Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/data/user_561,5,3,29,36.8893922001007,11.361517004843336,91.44534100050805,39.0,0.01668077902522738,0.010008467415136427,29,32,32,91,91,91,91,91,91,91,91
GET,/data/user_561,160,110,6,23.634093531018152,0.8482770062983036,179.31459199462552,493.5,0.5337849288072761,0.36697713855500236,6,15,30,37,65,140,150,170,180,180,180
DELETE,/data/user_562,15,12,12,25.844236933335196,0.8182370002032258,156.52653200231725,37.46666666666667,0.05004233707568214,0.04003386966054571,12,21,25,32,73,160,160,160,160,160,160
GET,/data/user_562,171,130,6,20.096646344613582,0.9513410041108727,206.57334399584215,123.11111111111111,0.5704826426627764,0.4337002546559119,6,11,23,30,61,89,120,130,210,210,210
DELETE,/data/user_563,12,11,6,35.252651416764515,1.3672729983227327,164.10575900226831,31.083333333333332,0.04003386966054571,0.03669771385550023,6,12,43,43,150,160,160,160,160,160,160
GET,/data/user_563,180,120,8,27.05963487234031,0.9216679973178543,481.0294190028799,134.85555555555555,0.6005080449081857,0.4003386966054571,8,17,30,36,63,83,230,360,480,480,480
DELETE,/data/user_564,10,8,3,40.165303201501956,1.4348810000228696,249.387972005934,39.2,0.03336155805045476,0.026689246440363808,4,26,28,82,250,250,250,250,250,250,250
GET,/data/user_564,189,136,7,29.823687910042253,0.9283219987992197,259.89730800210964,263.32804232804233,0.6305334471535949,0.4537171894861847,7,21,32,42,100,140,230,250,260,260,260
DELETE,/data/user_565,7,7,9,21.123997000229014,1.8640060006873682,88.96476300287759,29.0,0.023353090635318333,0.023353090635318333,9,15,21,21,89,89,89,89,89,89,89
GET,/data/user_565,191,126,6,24.117587439908466,0.9290029993280768,556.2622379948152,187.09947643979058,0.6372057587636859,0.42035563143572996,6,15,24,29,55,110,180,240,560,560,560
DELETE,/data/user_566,11,9,8,39.77560854466653,1.5238599953590892,298.15712100389646,33.54545454545455,0.03669771385550023,0.030025402245409283,8,25,27,27,40,300,300,300,300,300,300
GET,/data/user_566,170,132,6,31.253384894208626,0.9136080043390393,276.0565360003966,70.8,0.567146486857731,0.4403725662660028,7,17,31,46,120,140,210,250,280,280,280
DELETE,/data/user_567,9,6,4,22.12150777793593,2.503831005014945,122.56706399784889,37.333333333333336,0.030025402245409283,0.020016934830272854,4,4,6,53,120,120,120,120,120,120,120
GET,/data/user_567,190,138,6,31.669480452738323,0.8831239974824712,692.2225559974322,193.4842105263158,0.6338696029586405,0.4603895010962757,6,16,30,43,83,120,280,370,690,690,690
DELETE,/data/user_568,12,7,5,18.41157158378337,2.6650029976735823,100.39777500060154,43.75,0.04003386966054571,0.023353090635318333,7,10,23,23,47,100,100,100,100,100,100
GET,/data/user_568,180,121,6,26.647330900151346,0.9053549947566353,738.5329120006645,215.13888888888889,0.6005080449081857,0.4036748524105026,7,12,25,33,53,140,220,270,740,740,740
DELETE,/data/user_569,8,6,18,44.74635087626666,1.6346929987776093,142.72164500289364,35.25,0.026689246440363808,0.020016934830272854,20,47,110,110,140,140,140,140,140,140,140
GET,/data/user_569,162,110,6,30.493069197549584,1.0896160019910894,738.0904279998504,125.64197530864197,0.5404572404173671,0.36697713855500236,6,12,28,38,73,110,210,560,740,740,740
DELETE,/data/user_57,14,10,4,18.617916141790506,1.2016839973512106,109.90653400222072,36.142857142857146,0.046706181270636665,0.03336155805045476,8,13,14,28,56,110,110,110,110,110,110
GET,/data/user_57,192,132,9,39.995796781151206,0.8458029988105409,727.7552209998248,516.2135416666666,0.6405419145687313,0.4403725662660028,9,20,38,44,94,170,420,490,730,730,730
DELETE,/data/user_570,11,7,4,21.595720817541324,2.3790170016582124,93.36498899938306,38.09090909090909,0.03669771385550023,0.023353090635318333,4,23,26,26,73,93,93,93,93,93,93
GET,/data/user_570,186,151,7,29.419549214674014,0.9090070016100071,460.22488699964015,579.0376344086021,0.6205249797384585,0.5037595265618668,7,16,31,47,90,120,210,330,460,460,460
DELETE,/data/user_571,16,11,4,24.738385501223092,0.9038870048243552,168.58633799711242,36.8125,0.053378492880727615,0.03669771385550023,4,14,35,35,71,170,170,170,170,170,170
GET,/data/user_571,172,139,8,34.86912776146667,0.9429279962205328,510.89242499438114,97.23255813953489,0.5738187984678219,0.46372565690132117,8,25,37,50,78,170,260,450,510,510,510
DELETE,/data/user_572,11,7,5,27.898649454899978,1.2717490026261657,137.24795899906894,40.45454545454545,0.03669771385550023,0.023353090635318333,5,8,30,30,110,140,140,140,140,140,140
GET,/data/user_572,175,124,7,22.012450045440346,0.9472629972151481,269.935660995543,301.4457142857143,0.5838272658829583,0.413683319825639,7,18,27,32,58,82,160,230,270,270,270
DELETE,/data/user_573,13,8,6,11.482997153227469,1.495209005952347,44.14888299652375,42.61538461538461,0.04337002546559119,0.026689246440363808,6,11,12,23,26,44,44,44,44,44,44
GET,/data/user_573,158,135,10,30.101680664417092,0.7952829982968979,260.6471559993224,329.3481012658228,0.5271126171971852,0.45038103368113924,10,27,42,50,92,120,150,250,260,260,260
DELETE,/data/user_574,10,8,12,18.259471698547713,2.7012089994968846,57.468622995656915,39.2,0.03336155805045476,0.026689246440363808,12,13,33,41,57,57,57,57,57,57,57
GET,/data/user_574,196,144,7,27.650048576663036,0.9234789977199398,510.995507996995,150.28571428571428,0.6538865377889133,0.4804064359265485,7,15,29,40,65,120,240,340,510,510,510
DELETE,/data/user_575,11,10,8,70.23806299945467,1.8896260007750243,507.53614899440436,33.63636363636363,0.03669771385550023,0.03336155805045476,8,11,69,69,150,510,510,510,510,510,510
GET,/data/user_575,172,129,6,26.244480825351825,0.9012759983306751,589.8506040030043,259.1744186046512,0.5738187984678219,0.4303640988508664,6,15,31,41,69,110,140,230,590,590,590
DELETE,/data/user_576,13,10,4,21.758476999261454,2.1779539965791628,128.2656359981047,36.76923076923077,0.04337002546559119,0.03336155805045476,4,7,23,37,59,130,130,130,130,130,130
GET,/data/user_576,192,144,5,22.06623472879225,0.8525879966327921,374.6237919986015,1440.03125,0.6405419145687313,0.4804064359265485,5,14,26,32,53,82,170,260,370,370,370
DELETE,/data/user_577,10,5,6,28.8481308009068,2.0934200001647696,154.51786600169726,44.1,0.03336155805045476,0.01668077902522738,8,8,8,91,150,150,150,150,150,150,150
GET,/data/user_577,156,133,7,35.14824728186702,0.9414480009581894,726.4543240016792,398.54487179487177,0.5204403055870942,0.4437087220710483,7,13,29,37,90,160,250,560,730,730,730
DELETE,/data/user_578,8,6,3,16.05164162356232,0.9672839951235801,53.79794799955562,35.25,0.026689246440363808,0.020016934830272854,5,9,53,53,54,54,54,54,54,54,54
GET,/data/user_578,178,123,8,24.36340379819249,0.9336590010207146,194.8884259982151,596.443820224719,0.5938357332980947,0.4103471640205935,8,15,25,34,94,110,130,170,190,190,190
DELETE,/data/user_579,9,6,4,13.37345522026428,1.9316929974593222,55.462103002355434,46.0,0.030025402245409283,0.020016934830272854,4,7,14,29,55,55,55,55,55,55,55
GET,/data/user_579,183,138,9,32.348142918059345,0.9534529963275418,582.8061069987598,740.3387978142076,0.610516512323322,0.4603895010962757,9,16,33,51,80,110,250,570,580,580,580
DELETE,/data/user_58,7,6,45,48.333277143163805,9.979150003346149,109.30985400045756,32.57142857142857,0.023353090635318333,0.020016934830272854,45,49,88,88,110,110,110,110,110,110,110
GET,/data/user_58,161,102,9,29.067291112244998,0.8986249958979897,283.06489999522455,243.49068322981367,0.5371210846123217,0.34028789211463856,9,24,39,50,75,110,170,200,280,280,280
DELETE,/data/user_580,15,11,4,11.642220665332085,1.2362389970803633,101.313464998384,39.13333333333333,0.05004233707568214,0.03669771385550023,4,6,11,12,12,100,100,100,100,100,100
GET,/data/user_580,193,145,6,30.524143891659666,0.9427240001969039,479.4006259980961,114.4559585492228,0.6438780703737769,0.483742591731594,6,17,36,46,71,160,270,300,480,480,480
DELETE,/data/user_581,12,10,10,23.258646666363347,4.0784719967632554,68.0471640007454,35.333333333333336,0.04003386966054571,0.03336155805045476,20,24,38,38,52,68,68,68,68,68,68
GET,/data/user_581,148,113,7,25.841864472838367,0.8662239997647703,318.6475929978769,865.0675675675676,0.49375105914673045,0.3769856059701388,7,16,27,46,71,100,200,260,320,320,320
DELETE,/data/user_582,15,11,10,30.15155033353949,1.357380002446007,112.3294060016633,40.86666666666667,0.05004233707568214,0.03669771385550023,10,21,58,82,110,110,110,110,110,110,110
GET,/data/user_582,209,156,8,28.175100052480545,0.8355509999091737,404.47133000270696,249.42583732057417,0.6972565632545045,0.5204403055870942,8,25,41,49,76,120,160,170,400,400,400
DELETE,/data/user_583,10,9,10,21.519467798498226,0.8631449964013882,103.43559999455465,31.5,0.03336155805045476,0.030025402245409283,14,15,28,34,100,100,100,100,100,100,100
GET,/data/user_583,170,109,5,21.94181744099992,0.9709849982755259,313.29130900121527,1773.9588235294118,0.567146486857731,0.3636409827499569,6,10,18,26,71,100,150,250,310,310,310
DELETE,/data/user_584,11,6,12,16.625588726707395,1.4764959996682592,58.13846599630779,40.36363636363637,0.03669771385550023,0.020016934830272854,12,14,19,19,46,58,58,58,58,58,58
GET,/data/user_584,168,139,6,27.814533172420937,0.9538459999021143,367.9972860045382,290.5297619047619,0.56047417524764,0.46372565690132117,6,17,33,36,68,100,240,350,370,370,370
DELETE,/data/user_585,13,9,9,27.068493385181334,1.6778019999037497,131.4078269933816,40.69230769230769,0.04337002546559119,0.030025402245409283,9,17,23,54,78,130,130,130,130,130,130
GET,/data/user_585,174,138,6,23.316238035017026,0.7799009981681593,370.80562800110783,930.6551724137931,0.5804911100779128,0.4603895010962757,6,10,20,30,67,120,150,270,370,370,370
DELETE,/data/user_586,15,13,9,23.59940366683683,0.9983420022763312,184.1026550027891,32.333333333333336,0.05004233707568214,0.04337002546559119,9,11,20,31,55,180,180,180,180,180,180
GET,/data/user_586,196,143,7,29.760272015274886,0.8224630000768229,364.75951800093753,273.9642857142857,0.6538865377889133,0.47707028012150304,7,17,37,45,96,130,220,300,360,360,360
DELETE,/data/user_587,7,6,25,42.03026271404399,2.665164000063669,114.89788700419012,32.57142857142857,0.023353090635318333,0.020016934830272854,25,25,96,96,110,110,110,110,110,110,110
GET,/data/user_587,179,116,8,29.52996634080871,1.0720810023485683,532.8168100022594,561.1117318435754,0.5971718891031402,0.3869940733852752,8,17,34,42,75,140,220,280,530,530,530
DELETE,/data/user_588,12,7,3,5.039775165035583,1.1820029976661317,14.332232996821404,39.416666666666664,0.04003386966054571,0.023353090635318333,4,5,8,8,10,14,14,14,14,14,14
GET,/data/user_588,189,139,7,27.836213497500115,0.8750909983064048,537.6324980024947,132.85714285714286,0.6305334471535949,0.46372565690132117,7,18,33,39,75,120,170,340,540,540,540
DELETE,/data/user_589,11,8,6,62.538877908743665,2.191747997130733,258.75609499780694,35.81818181818182,0.03669771385550023,0.026689246440363808,6,32,120,120,250,260,260,260,260,260,260
GET,/data/user_589,156,114,7,23.207988275456817,0.9174920051009394,393.1509719986934,1363.1602564102564,0.5204403055870942,0.38032176177518423,7,17,31,37,59,84,120,170,390,390,390
DELETE,/data/user_59,9,6,5,16.32354944336435,1.0611590041662566,75.34330599446548,37.333333333333336,0.030025402245409283,0.020016934830272854,5,6,6,48,75,75,75,75,75,75,75
GET,/data/user_59,165,126,7,24.371115224361844,0.875389996508602,308.7791930011008,565.5393939393939,0.5504657078325035,0.42035563143572996,7,15,29,37,73,91,160,240,310,310,310
DELETE,/data/user_590,10,7,4,17.891572302323766,2.22742700134404,61.60905700380681,36.5,0.03336155805045476,0.023353090635318333,4,11,36,52,62,62,62,62,62,62,62
GET,/data/user_590,177,128,7,28.55594478566318,0.8285169969894923,553.8162129960256,87.82485875706215,0.5904995774930493,0.4270279430458209,7,19,32,41,75,98,180,400,550,550,550
DELETE,/data/user_591,4,2,25,39.915183499033446,4.597624996677041,80.76291200268315,41.5,0.013344623220181904,0.006672311610090952,50,50,81,81,81,81,81,81,81,81,81
GET,/data/user_591,194,144,7,25.002702680401704,0.9516490026726387,484.75157900247723,1176.4072164948454,0.6472142261788223,0.4804064359265485,7,15,25,31,53,120,200,340,480,480,480
DELETE,/data/user_592,14,10,4,32.44786900125161,1.3184210038161837,149.7367199990549,36.142857142857146,0.046706181270636665,0.03336155805045476,5,15,36,100,120,150,150,150,150,150,150
GET,/data/user_592,178,129,6,26.974487899116887,0.9650740030338056,436.83544000668917,247.35393258426967,0.5938357332980947,0.4303640988508664,6,14,31,35,79,120,140,270,440,440,440
DELETE,/data/user_593,15,11,6,29.10151053414059,1.1581379949348047,142.3193029986578,37.4,0.05004233707568214,0.03669771385550023,6,11,29,85,110,140,140,140,140,140,140
GET,/data/user_593,204,160,5,23.211336024413708,0.8482529956381768,546.7331699983333,129.06372549019608,0.6805757842292771,0.5337849288072761,5,12,21,29,75,100,130,180,550,550,550
DELETE,/data/user_594,18,13,2,10.165312166160826,1.1324929946567863,81.89828499598661,37.388888888888886,0.060050804490818566,0.04337002546559119,4,7,9,13,27,82,82,82,82,82,82
GET,/data/user_594,164,130,11,36.464323018485516,0.8938029932323843,330.5511729995487,394.3841463414634,0.547129552027458,0.4337002546559119,11,28,41,61,110,150,270,330,330,330,330
DELETE,/data/user_595,12,11,8,22.693265333145973,1.69562400697032,79.1094769956544,31.083333333333332,0.04003386966054571,0.03669771385550023,9,13,57,57,73,79,79,79,79,79,79
GET,/data/user_595,185,116,7,23.238545589344074,0.8660949970362708,312.65122100012377,201.28108108108108,0.617188823933413,0.3869940733852752,7,16,29,37,56,75,200,270,310,310,310
DELETE,/data/user_596,11,8,8,40.9752873641661,0.8034710044739768,181.49768199509708,35.81818181818182,0.03669771385550023,0.026689246440363808,8,18,81,81,130,180,180,180,180,180,180
GET,/data/user_596,190,135,7,26.86392355746265,0.9209869967889972,238.01384199759923,245.28947368421052,0.6338696029586405,0.45038103368113924,7,19,34,42,75,130,190,220,240,240,240
DELETE,/data/user_597,9,6,7,21.138308666801702,1.571240005432628,91.22153899807017,37.333333333333336,0.030025402245409283,0.020016934830272854,7,8,14,57,91,91,91,91,91,91,91
GET,/data/user_597,168,127,8,32.95540785139955,1.1048300002585165,589.8777100010193,1222.470238095238,0.56047417524764,0.42369178724077544,8,21,34,50,97,150,200,350,590,590,590
DELETE,/data/user_598,6,3,32,57.42261199945157,4.633495998859871,103.55556899594376,45.833333333333336,0.020016934830272854,0.010008467415136427,93,93,100,100,100,100,100,100,100,100,100
GET,/data/user_598,155,140,6,22.014482284195704,0.9795700025279075,283.8091150042601,341.7032258064516,0.5171041497820488,0.46706181270636665,6,14,27,41,58,92,130,180,280,280,280
DELETE,/data/user_599,13,10,4,7.531081231718417,1.0584350020508282,35.28137700050138,36.76923076923077,0.04337002546559119,0.03336155805045476,4,4,5,7,21,35,35,35,35,35,35
GET,/data/user_599,181,143,7,33.537852331567926,0.8723179998924024,391.54102400061674,145.09944751381215,0.6038442007132312,0.47707028012150304,7,15,32,41,93,130,320,380,390,390,390
DELETE,/data/user_6,3,2,4,30.241413999950357,3.198405000148341,83.92534100130433,37.333333333333336,0.010008467415136427,0.006672311610090952,4,4,84,84,84,84,84,84,84,84,84
GET,/data/user_6,157,109,7,26.280780318864196,0.8627429997432046,223.79688499495387,463.96815286624206,0.5237764613921397,0.3636409827499569,7,16,35,44,81,120,190,220,220,220,220
DELETE,/data/user_60,10,8,3,25.164264302293304,2.3431770023307763,136.549228001968,34.0,0.03336155805045476,0.026689246440363808,6,24,35,38,140,140,140,140,140,140,140
GET,/data/user_60,181,139,5,28.91796290595824,0.8349030031240545,554.6960869978648,398.9779005524862,0.6038442007132312,0.46372565690132117,5,10,24,39,73,120,180,510,550,550,550
DELETE,/data/user_600,8,6,3,12.550519249998615,1.7470809980295599,62.673209999047685,35.25,0.026689246440363808,0.020016934830272854,4,10,14,14,63,63,63,63,63,63,63
GET,/data/user_600,194,151,6,32.39199438679318,0.8433660041191615,363.21255400252994,81.00515463917526,0.6472142261788223,0.5037595265618668,6,21,33,44,120,140,260,290,360,360,360
DELETE,/data/user_601,9,5,4,32.33731300052669,1.5210240017040633,122.79732200113358,40.111111111111114,0.030025402245409283,0.01668077902522738,4,9,24,120,120,120,120,120,120,120,120
GET,/data/user_601,191,134,7,24.106778026199155,0.8721019985387102,235.60497400467284,149.29842931937173,0.6372057587636859,0.44704487787609376,7,18,28,38,77,110,170,190,240,240,240
DELETE,/data/user_602,18,14,3,13.237902667444562,0.9313040063716471,51.49251600232674,36.0,0.060050804490818566,0.046706181270636665,5,9,26,27,48,51,51,51,51,51,51
GET,/data/user_602,180,141,6,25.08402034432543,0.8495250003761612,471.48222499527037,228.43333333333334,0.6005080449081857,0.4703979685114121,6,11,20,36,74,110,200,340,470,470,470
DELETE,/data/user_603,11,8,6,13.681418273005296,2.1561899993685074,47.06611900473945,40.54545454545455,0.03669771385550023,0.026689246440363808,6,19,24,24,26,47,47,47,47,47,47
GET,/data/user_603,154,116,6,27.816517480719735,0.9315019997302443,358.65920000651386,931.1688311688312,0.5137679939770033,0.3869940733852752,7,21,34,42,82,130,180,210,360,360,360
DELETE,/data/user_604,16,12,8,27.989260249796644,1.44559199543437,100.17037800571416,40.125,0.053378492880727615,0.04003386966054571,16,23,60,60,82,100,100,100,100,100,100
GET,/data/user_604,170,137,7,29.114127711235437,0.9558689998812042,749.5530789965414,291.63529411764705,0.567146486857731,0.4570533452912302,7,15,22,30,92,120,240,390,750,750,750
DELETE,/data/user_605,13,8,4,18.713665615135913,1.15278299927013,124.1964939981699,38.61538461538461,0.04337002546559119,0.026689246440363808,4,13,17,31,34,120,120,120,120,120,120
GET,/data/user_605,181,118,7,30.1471983151895,0.8906540024327114,454.32039499428356,157.51933701657458,0.6038442007132312,0.39366638499536616,7,18,31,41,85,110,250,300,450,450,450
DELETE,/data/user_606,7,6,12,24.138957142505596,2.7317939966451377,66.03730800270569,32.57142857142857,0.023353090635318333,0.020016934830272854,12,38,39,39,66,66,66,66,66,66,66
GET,/data/user_606,176,131,6,21.706362886561692,0.9212630029651336,216.12205499695847,496.89772727272725,0.5871634216880037,0.43703641046095737,6,12,26,32,74,100,120,170,220,220,220
DELETE,/data/user_607,19,15,8,19.62106668399524,2.095315001497511,97.71333699609386,34.26315789473684,0.06338696029586405,0.05004233707568214,8,19,31,31,67,98,98,98,98,98,98
GET,/data/user_607,187,136,7,28.46958639550292,0.8760329947108403,494.2494650022127,731.7914438502673,0.623861135543504,0.4537171894861847,7,15,25,34,75,140,190,420,490,490,490
DELETE,/data/user_608,9,6,10,28.87763444434515,1.4578929985873401,121.17196300096111,40.22222222222222,0.030025402245409283,0.020016934830272854,10,13,32,62,120,120,120,120,120,120,120
GET,/data/user_608,198,137,8,26.01130263131133,0.7847680026316084,341.4122670001234,96.6919191919192,0.6605588493990042,0.4570533452912302,8,16,32,41,79,110,170,190,340,340,340
DELETE,/data/user_609,15,11,5,15.821900534501765,0.920796999707818,109.42192700167652,35.666666666666664,0.05004233707568214,0.03669771385550023,5,7,8,25,57,110,110,110,110,110,110
GET,/data/user_609,215,151,6,23.89119976734185,0.9280929953092709,314.30734799505444,180.83255813953488,0.7172734980847774,0.5037595265618668,6,14,29,37,56,100,200,210,310,310,310
DELETE,/data/user_61,6,5,3,4.3548280009417795,1.8331040046177804,7.141611000406556,33.166666666666664,0.020016934830272854,0.01668077902522738,6,6,6,6,7,7,7,7,7,7,7
GET,/data/user_61,164,122,7,30.640902341385697,0.9142990020336583,340.21249399665976,279.4451219512195,0.547129552027458,0.4070110082155481,7,23,29,37,96,130,280,300,340,340,340
DELETE,/data/user_610,9,6,41,35.592713555767354,1.8756640056381002,77.73926300433232,37.333333333333336,0.030025402245409283,0.020016934830272854,41,44,64,73,78,78,78,78,78,78,78
GET,/data/user_610,187,135,6,22.202844764776763,0.8489419997204095,529.0341669970076,372.89304812834223,0.623861135543504,0.45038103368113924,6,15,28,31,51,86,160,160,530,530,530
DELETE,/data/user_611,8,4,4,20.524161124740203,1.7189670033985749,136.88394599739695,41.5,0.026689246440363808,0.013344623220181904,5,5,5,5,140,140,140,140,140,140,140
GET,/data/user_611,194,163,7,26.68951003613177,0.8599299981142394,603.6056480006664,85.48453608247422,0.6472142261788223,0.5437933962224126,8,17,28,34,70,110,200,240,600,600,600
DELETE,/data/user_612,15,10,7,18.025256667654805,1.3808040021103807,112.67447999853175,40.8,0.05004233707568214,0.03336155805045476,7,8,24,39,41,110,110,110,110,110,110
GET,/data/user_612,162,136,8,32.23015959892906,1.0193070047535002,681.1911870026961,154.56172839506172,0.5404572404173671,0.4537171894861847,8,21,31,46,92,120,170,490,680,680,680
DELETE,/data/user_613,13,10,4,53.34051576881813,1.3111779990140349,343.09004500391893,36.76923076923077,0.04337002546559119,0.03336155805045476,4,13,46,130,130,340,340,340,340,340,340
GET,/data/user_613,180,130,7,27.00976508915321,0.9346739971078932,300.50269300409127,871.3166666666667,0.6005080449081857,0.4337002546559119,8,19,33,40,86,120,190,220,300,300,300
DELETE,/data/user_614,13,9,18,28.986550385665257,1.3449980033328757,84.69794900156558,36.69230769230769,0.04337002546559119,0.030025402245409283,18,35,51,57,63,85,85,85,85,85,85
GET,/data/user_614,179,138,8,40.02348887126837,0.9084220000659116,741.3854859987623,402.75418994413405,0.5971718891031402,0.4603895010962757,8,22,33,44,94,170,390,720,740,740,740
DELETE,/data/user_615,7,6,26,34.491091428208165,1.7540749977342784,88.93822700338205,36.285714285714285,0.023353090635318333,0.020016934830272854,26,34,67,67,89,89,89,89,89,89,89
GET,/data/user_615,165,123,4,26.36593666066994,0.7907339968369342,328.99359300063225,463.46666666666664,0.5504657078325035,0.4103471640205935,4,11,27,35,77,120,250,290,330,330,330
DELETE,/data/user_616,5,4,10,18.92314360011369,3.2492099999217317,53.164286000537686,39.2,0.01668077902522738,0.013344623220181904,10,22,22,53,53,53,53,53,53,53,53
GET,/data/user_616,166,110,6,26.880110825311338,0.8928080060286447,642.8450079984032,477.7469879518072,0.553801863637549,0.36697713855500236,6,13,23,31,63,120,230,370,640,640,640
DELETE,/data/user_617,10,6,4,22.09246120037278,1.5741710012662224,150.69012399908388,44.2,0.03336155805045476,0.020016934830272854,4,10,13,32,150,150,150,150,150,150,150
GET,/data/user_617,169,151,6,28.300176035442675,0.8064209978329018,403.87958400242496,63.28402366863905,0.5638103310526854,0.5037595265618668,6,18,35,47,85,130,150,290,400,400,400
DELETE,/data/user_618,6,5,8,21.657953499622334,3.9305679965764284,87.23959200142417,33.166666666666664,0.020016934830272854,0.01668077902522738,11,11,15,15,87,87,87,87,87,87,87
GET,/data/user_618,164,116,6,24.176777469619992,0.927275003050454,276.0660710046068,141.95731707317074,0.547129552027458,0.3869940733852752,7,14,28,37,67,120,160,170,280,280,280
DELETE,/data/user_619,7,6,29,32.711535427162225,2.0904490011162125,88.28186799655668,36.285714285714285,0.023353090635318333,0.020016934830272854,29,34,54,54,88,88,88,88,88,88,88
GET,/data/user_619,184,143,7,27.06550976081021,0.9317110016127117,305.3120589975151,783.1576086956521,0.6138526681283676,0.47707028012150304,7,16,28,39,70,140,210,280,310,310,310
DELETE,/data/user_62,8,6,5,8.970262999355327,1.7581749998498708,40.01092699763831,35.25,0.026689246440363808,0.020016934830272854,5,6,7,7,40,40,40,40,40,40,40
GET,/data/user_62,162,134,10,39.20315666062065,0.9305979983764701,507.796028003213,65.55555555555556,0.5404572404173671,0.44704487787609376,10,28,43,64,120,140,330,370,510,510,510
DELETE,/data/user_620,15,10,8,26.43165413222353,1.434785001038108,146.82559599896194,47.733333333333334,0.05004233707568214,0.03336155805045476,8,9,11,62,120,150,150,150,150,150,150
GET,/data/user_620,172,142,9,31.373921970953234,0.8700940015842207,448.812235998048,130.95348837209303,0.5738187984678219,0.47373412431645756,9,25,41,54,86,120,190,240,450,450,450
DELETE,/data/user_621,12,9,5,28.4322078320353,0.9947129947249778,144.7287779956241,39.583333333333336,0.04003386966054571,0.030025402245409283,7,7,36,36,110,140,140,140,140,140,140
GET,/data/user_621,182,132,8,38.55890524161853,0.9710259982966818,676.1208110037842,552.6098901098901,0.6071803565182766,0.4403725662660028,8,18,35,48,93,140,410,510,680,680,680
DELETE,/data/user_622,5,3,16,15.596402798837516,1.6673889986122958,28.808878996642306,39.0,0.01668077902522738,0.010008467415136427,16,29,29,29,29,29,29,29,29,29,29
GET,/data/user_622,190,144,6,30.85251692115746,0.8749769986025058,545.788238006935,84.9421052631579,0.6338696029586405,0.4804064359265485,6,14,29,39,65,150,290,490,550,550,550
DELETE,/data/user_623,12,7,5,37.727703752049514,2.002871005970519,160.8149340027012,43.75,0.04003386966054571,0.023353090635318333,23,28,68,68,110,160,160,160,160,160,160
GET,/data/user_623,183,142,9,23.84789498366862,0.9154440049314871,355.3506180032855,75.7431693989071,0.610516512323322,0.47373412431645756,9,19,30,37,71,84,140,150,360,360,360
DELETE,/data/user_624,9,6,7,11.800298443025289,1.4871840030536987,43.94743399461731,40.22222222222222,0.030025402245409283,0.020016934830272854,7,8,8,25,44,44,44,44,44,44,44
GET,/data/user_624,168,118,6,21.491274053611658,0.9080829986487515,397.6753969982383,218.41071428571428,0.56047417524764,0.39366638499536616,6,12,26,29,62,98,120,170,400,400,400
DELETE,/data/user_625,9,6,11,21.320932999919428,2.1703680031350814,86.8113420001464,37.333333333333336,0.030025402245409283,0.020016934830272854,11,15,30,35,87,87,87,87,87,87,87
GET,/data/user_625,196,154,8,27.36701558172413,1.0463400030857883,472.89564200036693,411.25,0.6538865377889133,0.5137679939770033,8,17,26,38,78,110,190,280,470,470,470
DELETE,/data/user_626,9,5,6,26.0535833343359,1.369809004245326,150.80288799799746,40.111111111111114,0.030025402245409283,0.01668077902522738,6,7,23,37,150,150,150,150,150,150,150
GET,/data/user_626,183,121,5,30.410251508452905,0.8690659960848279,318.94893899880117,401.9726775956284,0.610516512323322,0.4036748524105026,5,15,28,37,87,150,290,310,320,320,320
DELETE,/data/user_627,11,7,10,27.821757819434755,0.9982729970943183,102.7659669998684,40.45454545454545,0.03669771385550023,0.023353090635318333,10,43,55,55,55,100,100,100,100,100,100
GET,/data/user_627,188,157,5,22.368796973248035,0.8656089994474314,620.5697580007836,412.02659574468083,0.6271972913485495,0.5237764613921397,5,8,13,32,70,87,160,170,620,620,620
DELETE,/data/user_628,14,11,4,10.677478214347502,1.6914270017878152,40.88784899795428,38.07142857142857,0.046706181270636665,0.03669771385550023,4,13,17,21,29,41,41,41,41,41,41
GET,/data/user_628,179,147,6,20.180007497178114,0.8836900015012361,202.26632399862865,411.66480446927375,0.5971718891031402,0.49041490334168497,6,14,23,33,64,86,110,120,200,200,200
DELETE,/data/user_629,7,4,4,12.555458998706724,2.38720699417172,58.07140599790728,39.714285714285715,0.023353090635318333,0.013344623220181904,4,5,12,12,58,58,58,58,58,58,58
GET,/data/user_629,170,119,9,23.791702229423475,1.1346419996698387,240.0834349973593,119.78235294117647,0.567146486857731,0.39700254080041164,10,20,33,43,64,100,120,200,240,240,240
DELETE,/data/user_63,8,4,5,8.730748000743915,1.3545710025937296,39.13903200009372,41.5,0.026689246440363808,0.013344623220181904,6,6,7,7,39,39,39,39,39,39,39
GET,/data/user_63,176,156,6,27.892634357695815,0.8695059950696304,476.9369489949895,74.88068181818181,0.5871634216880037,0.5204403055870942,6,14,27,43,75,110,190,400,480,480,480
DELETE,/data/user_630,12,9,10,18.77775616533957,2.897998994740192,54.412197998317424,37.416666666666664,0.04003386966054571,0.030025402245409283,12,17,41,41,42,54,54,54,54,54,54
GET,/data/user_630,187,148,6,25.856672235421232,1.0726660038926639,479.23644600086845,117.09625668449198,0.623861135543504,0.49375105914673045,6,15,33,39,71,100,150,230,480,480,480
