Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/data/user_402,2,1,1300.0,2167.7442329964833,1252.528524993977,3082.9599409989896,588.0,0.013885961680731588,0.006942980840365794,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/data/user_404,1,1,2376.578014998813,2376.578014998813,2376.578014998813,2376.578014998813,29.0,0.006942980840365794,0.006942980840365794,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/data/user_407,2,1,1400.0,1965.6931719982822,1369.728503996157,2561.6578400004073,126.5,0.013885961680731588,0.006942980840365794,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
DELETE,/data/user_408,1,1,1603.0187780052074,1603.0187780052074,1603.0187780052074,1603.0187780052074,29.0,0.006942980840365794,0.006942980840365794,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/data/user_408,5,2,1900.0,2435.75542599865,1475.0204749943805,3878.2564049979555,146.0,0.03471490420182897,0.013885961680731588,1900,3200,3200,3900,3900,3900,3900,3900,3900,3900,3900
GET,/data/user_41,2,1,1347.566062999249,1928.9913515021908,1347.566062999249,2510.4166400051326,588.0,0.013885961680731588,0.006942980840365794,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/data/user_410,2,2,1500.0,2181.82355299723,1486.9811940006912,2876.6659119937685,29.0,0.013885961680731588,0.013885961680731588,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_411,3,1,1600.0,1845.138539332159,1377.6386589961476,2600.7370129955234,466.3333333333333,0.02082894252109738,0.006942980840365794,1600,1600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_412,2,1,1200.0,2743.3094039988646,1175.612307000847,4311.006500996882,126.5,0.013885961680731588,0.006942980840365794,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/data/user_414,2,0,242.14587199821835,1682.209721999243,242.14587199821835,3122.2735720002674,685.5,0.013885961680731588,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/data/user_415,2,1,2505.6299159987248,2693.5859295008413,2505.6299159987248,2881.541943002958,126.5,0.013885961680731588,0.006942980840365794,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_417,3,2,2500.0,2197.6507710011597,1472.8474329967867,2580.7936750061344,402.0,0.02082894252109738,0.013885961680731588,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_418,1,0,1332.7789039976778,1332.7789039976778,1332.7789039976778,1332.7789039976778,1148.0,0.006942980840365794,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/data/user_419,1,0,364.8061499989126,364.8061499989126,364.8061499989126,364.8061499989126,10364.0,0.006942980840365794,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/data/user_42,2,1,1400.0,1936.7724625008123,1363.9921310023055,2509.552793999319,5196.0,0.013885961680731588,0.006942980840365794,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/data/user_420,1,0,2117.6914390016464,2117.6914390016464,2117.6914390016464,2117.6914390016464,1148.0,0.006942980840365794,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/data/user_421,1,1,1936.9655970003805,1936.9655970003805,1936.9655970003805,1936.9655970003805,29.0,0.006942980840365794,0.006942980840365794,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/data/user_422,1,1,3887.3942099962733,3887.3942099962733,3887.3942099962733,3887.3942099962733,29.0,0.006942980840365794,0.006942980840365794,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/data/user_423,2,1,1305.1912369992351,1592.4615979965893,1305.1912369992351,1879.7319589939434,126.0,0.013885961680731588,0.006942980840365794,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/data/user_424,1,1,1649.8768649980775,1649.8768649980775,1649.8768649980775,1649.8768649980775,29.0,0.006942980840365794,0.006942980840365794,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/data/user_425,1,0,2585.464428004343,2585.464428004343,2585.464428004343,2585.464428004343,1147.0,0.006942980840365794,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_426,1,0,1897.5334329952602,1897.5334329952602,1897.5334329952602,1897.5334329952602,10363.0,0.006942980840365794,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/data/user_430,1,1,1108.6026240009232,1108.6026240009232,1108.6026240009232,1108.6026240009232,29.0,0.006942980840365794,0.006942980840365794,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/data/user_431,2,2,1100.0,1993.5374839988071,1076.2642699992284,2910.810697998386,29.0,0.013885961680731588,0.013885961680731588,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_432,4,3,1200.0,1588.6571734972676,613.9508879932691,2600.0787040029536,77.75,0.027771923361463176,0.02082894252109738,1900,1900,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_433,1,1,1919.4210120040225,1919.4210120040225,1919.4210120040225,1919.4210120040225,29.0,0.006942980840365794,0.006942980840365794,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/data/user_434,1,0,1132.4850669989246,1132.4850669989246,1132.4850669989246,1132.4850669989246,1148.0,0.006942980840365794,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/data/user_435,3,3,1400.0,1342.5139850005507,1076.8274020010722,1503.005475999089,29.0,0.02082894252109738,0.02082894252109738,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_436,1,1,4319.098693995329,4319.098693995329,4319.098693995329,4319.098693995329,29.0,0.006942980840365794,0.006942980840365794,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/data/user_437,1,1,1813.863131996186,1813.863131996186,1813.863131996186,1813.863131996186,29.0,0.006942980840365794,0.006942980840365794,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/data/user_438,2,0,670.0,885.9487984991574,665.9298739978112,1105.9677230005036,1147.0,0.013885961680731588,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/data/user_44,1,1,1563.858107001579,1563.858107001579,1563.858107001579,1563.858107001579,29.0,0.006942980840365794,0.006942980840365794,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
DELETE,/data/user_440,1,0,1749.0484529989772,1749.0484529989772,1749.0484529989772,1749.0484529989772,54.0,0.006942980840365794,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/data/user_440,2,2,770.0,894.6781175000069,767.8603259992087,1021.4959090008051,29.0,0.013885961680731588,0.013885961680731588,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/data/user_441,1,1,2514.0199070010567,2514.0199070010567,2514.0199070010567,2514.0199070010567,29.0,0.006942980840365794,0.006942980840365794,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/data/user_444,2,2,1500.0,2008.6199539946392,1491.1468859936576,2526.093021995621,29.0,0.013885961680731588,0.013885961680731588,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/data/user_445,1,0,3888.8800970016746,3888.8800970016746,3888.8800970016746,3888.8800970016746,224.0,0.006942980840365794,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/data/user_446,4,2,1200.0,1236.8830692503252,484.7015840059612,1737.2444360007648,356.75,0.027771923361463176,0.013885961680731588,1500,1500,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/data/user_447,1,1,2600.820334999298,2600.820334999298,2600.820334999298,2600.820334999298,29.0,0.006942980840365794,0.006942980840365794,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_448,2,0,1740.2104650027468,1810.66251250013,1740.2104650027468,1881.1145599975134,685.5,0.013885961680731588,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
DELETE,/data/user_449,2,1,2200.0,2555.7480480019876,2179.0398840021226,2932.4562120018527,41.5,0.013885961680731588,0.006942980840365794,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_449,1,1,1448.5762769982102,1448.5762769982102,1448.5762769982102,1448.5762769982102,29.0,0.006942980840365794,0.006942980840365794,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/data/user_45,1,1,2042.7754949996597,2042.7754949996597,2042.7754949996597,2042.7754949996597,29.0,0.006942980840365794,0.006942980840365794,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/data/user_450,2,2,1800.0,2169.4359020002594,1757.6099779980723,2581.2618260024465,29.0,0.013885961680731588,0.013885961680731588,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_451,3,3,2100.0,1830.0016849995397,466.2810459994944,2938.3952130010584,29.0,0.02082894252109738,0.02082894252109738,2100,2100,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_452,2,2,2500.0,2541.514730997733,2451.845493997098,2631.1839679983677,29.0,0.013885961680731588,0.013885961680731588,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_453,1,0,1522.031047999917,1522.031047999917,1522.031047999917,1522.031047999917,224.0,0.006942980840365794,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_456,1,1,2668.344359000912,2668.344359000912,2668.344359000912,2668.344359000912,29.0,0.006942980840365794,0.006942980840365794,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/data/user_458,2,0,1942.5556159985717,2346.603783498722,1942.5556159985717,2750.651950998872,224.0,0.013885961680731588,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/data/user_459,4,2,1100.0,1613.3725064992177,174.3079799998668,2927.9501549972338,2892.25,0.027771923361463176,0.013885961680731588,2300,2300,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_461,4,4,1400.0,1755.0060467510775,1302.898276000633,2687.488190997101,29.0,0.027771923361463176,0.027771923361463176,1700,1700,2700,2700,2700,2700,2700,2700,2700,2700,2700
DELETE,/data/user_463,1,0,1521.421741002996,1521.421741002996,1521.421741002996,1521.421741002996,54.0,0.006942980840365794,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_463,2,2,750.0,1672.7030945039587,747.1605160026229,2598.2456730052945,21.5,0.013885961680731588,0.013885961680731588,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_464,2,1,1107.8784949932015,2013.438704998407,1107.8784949932015,2918.9989150036126,126.5,0.013885961680731588,0.006942980840365794,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_465,2,2,1511.2010560042108,2213.2965340024384,1511.2010560042108,2915.392012000666,29.0,0.013885961680731588,0.013885961680731588,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_466,3,3,1600.0,1481.220645000576,243.73703400488012,2597.310208999261,29.0,0.02082894252109738,0.02082894252109738,1600,1600,2600,2600,2600,2600,2600,2600,2600,2600,2600
DELETE,/data/user_468,1,1,2714.4766470009927,2714.4766470009927,2714.4766470009927,2714.4766470009927,29.0,0.006942980840365794,0.006942980840365794,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/data/user_468,2,2,1140.8674220001558,2007.7285279985517,1140.8674220001558,2874.5896339969477,29.0,0.013885961680731588,0.013885961680731588,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_469,1,0,2936.924913999974,2936.924913999974,2936.924913999974,2936.924913999974,224.0,0.006942980840365794,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_470,1,0,2189.6301770029822,2189.6301770029822,2189.6301770029822,2189.6301770029822,10364.0,0.006942980840365794,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/data/user_473,2,1,1200.0,1683.2888689968968,1150.9828499983996,2215.594887995394,588.0,0.013885961680731588,0.006942980840365794,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/data/user_474,3,2,2600.0,2600.958435667659,2520.797630000743,2697.6135130025796,93.66666666666667,0.02082894252109738,0.013885961680731588,2600,2600,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/data/user_475,2,1,2518.725956004346,2571.6036095000163,2518.725956004346,2624.481262995687,126.5,0.013885961680731588,0.006942980840365794,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_476,1,1,1986.3965660042595,1986.3965660042595,1986.3965660042595,1986.3965660042595,29.0,0.006942980840365794,0.006942980840365794,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/data/user_477,1,1,2725.379436997173,2725.379436997173,2725.379436997173,2725.379436997173,29.0,0.006942980840365794,0.006942980840365794,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/data/user_478,2,1,1210.347823005577,1902.758875003201,1210.347823005577,2595.169927000825,126.5,0.013885961680731588,0.006942980840365794,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_479,4,2,1500.0,1939.5745297497342,1077.5922629982233,2673.088050003571,126.5,0.027771923361463176,0.013885961680731588,2500,2500,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/data/user_48,1,1,2521.9228389978525,2521.9228389978525,2521.9228389978525,2521.9228389978525,29.0,0.006942980840365794,0.006942980840365794,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/data/user_480,1,1,2575.986436000676,2575.986436000676,2575.986436000676,2575.986436000676,29.0,0.006942980840365794,0.006942980840365794,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_481,1,1,1222.6286900040577,1222.6286900040577,1222.6286900040577,1222.6286900040577,29.0,0.006942980840365794,0.006942980840365794,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/data/user_483,3,3,1400.0,1418.1665846675362,963.8596280055935,1867.8990289990907,29.0,0.02082894252109738,0.02082894252109738,1400,1400,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/data/user_484,1,1,2131.9484549967456,2131.9484549967456,2131.9484549967456,2131.9484549967456,29.0,0.006942980840365794,0.006942980840365794,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
DELETE,/data/user_485,1,1,2599.84607899969,2599.84607899969,2599.84607899969,2599.84607899969,29.0,0.006942980840365794,0.006942980840365794,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_485,1,1,2551.379750999331,2551.379750999331,2551.379750999331,2551.379750999331,29.0,0.006942980840365794,0.006942980840365794,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_486,1,1,1648.8592609966872,1648.8592609966872,1648.8592609966872,1648.8592609966872,29.0,0.006942980840365794,0.006942980840365794,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/data/user_487,1,1,1552.2122609982034,1552.2122609982034,1552.2122609982034,1552.2122609982034,29.0,0.006942980840365794,0.006942980840365794,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/data/user_489,5,4,2500.0,1981.7065651994199,300.8232789943577,2600.4553160018986,68.0,0.03471490420182897,0.027771923361463176,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_49,1,0,2599.98172899941,2599.98172899941,2599.98172899941,2599.98172899941,223.0,0.006942980840365794,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
DELETE,/data/user_490,1,0,2582.2178950038506,2582.2178950038506,2582.2178950038506,2582.2178950038506,54.0,0.006942980840365794,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_490,1,0,201.48042200162308,201.48042200162308,201.48042200162308,201.48042200162308,224.0,0.006942980840365794,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/data/user_491,1,1,1374.0573889954248,1374.0573889954248,1374.0573889954248,1374.0573889954248,29.0,0.006942980840365794,0.006942980840365794,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/data/user_492,4,0,1200.0,1658.628199249506,481.9542580007692,3100.00691699679,2758.5,0.027771923361463176,0.0,1900,1900,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/data/user_493,1,0,1484.6203150009387,1484.6203150009387,1484.6203150009387,1484.6203150009387,224.0,0.006942980840365794,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_494,1,0,2908.2182830024976,2908.2182830024976,2908.2182830024976,2908.2182830024976,223.0,0.006942980840365794,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_495,2,2,202.1966140018776,864.271053000266,202.1966140018776,1526.3454919986543,29.0,0.013885961680731588,0.013885961680731588,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_496,5,5,2400.0,2060.8062323983177,1247.4510749962064,2606.450630002655,29.0,0.03471490420182897,0.03471490420182897,2400,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_497,1,1,1502.968148997752,1502.968148997752,1502.968148997752,1502.968148997752,29.0,0.006942980840365794,0.006942980840365794,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_498,2,1,1539.9825079948641,2714.9976964974485,1539.9825079948641,3890.012885000033,126.5,0.013885961680731588,0.006942980840365794,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/data/user_499,2,2,1201.731640001526,2760.2384934980364,1201.731640001526,4318.745346994547,29.0,0.013885961680731588,0.013885961680731588,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/data/user_5,1,0,1511.6063999957987,1511.6063999957987,1511.6063999957987,1511.6063999957987,222.0,0.006942980840365794,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_500,2,1,1400.0,1406.2667269972735,1379.3752589990618,1433.1581949954852,125.5,0.013885961680731588,0.006942980840365794,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
DELETE,/data/user_501,1,1,1647.4960400009877,1647.4960400009877,1647.4960400009877,1647.4960400009877,29.0,0.006942980840365794,0.006942980840365794,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/data/user_503,1,1,1507.5104600036866,1507.5104600036866,1507.5104600036866,1507.5104600036866,29.0,0.006942980840365794,0.006942980840365794,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_504,3,1,1400.0,1585.3547006699955,485.44917400431586,2905.4193330011913,3538.3333333333335,0.02082894252109738,0.006942980840365794,1400,1400,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_506,2,1,1300.0,1359.2980795001495,1287.1574149976368,1431.4387440026621,588.5,0.013885961680731588,0.006942980840365794,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/data/user_507,2,2,1900.0,2589.7914825000043,1889.4894670011126,3290.093497998896,29.0,0.013885961680731588,0.013885961680731588,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/data/user_508,1,1,2120.771952002542,2120.771952002542,2120.771952002542,2120.771952002542,29.0,0.006942980840365794,0.006942980840365794,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/data/user_511,5,4,2000.0,1892.9646301985485,1074.6373419970041,2630.163932000869,68.0,0.03471490420182897,0.027771923361463176,2000,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_512,1,1,1841.892923002888,1841.892923002888,1841.892923002888,1841.892923002888,29.0,0.006942980840365794,0.006942980840365794,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/data/user_513,1,1,2436.0320609994233,2436.0320609994233,2436.0320609994233,2436.0320609994233,29.0,0.006942980840365794,0.006942980840365794,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/data/user_514,3,2,2500.0,2708.7490490011987,1731.3766370061785,3872.2685520042432,3474.0,0.02082894252109738,0.013885961680731588,2500,2500,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/data/user_516,1,1,2474.44758900383,2474.44758900383,2474.44758900383,2474.44758900383,29.0,0.006942980840365794,0.006942980840365794,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/data/user_518,1,0,1560.9840629986138,1560.9840629986138,1560.9840629986138,1560.9840629986138,224.0,0.006942980840365794,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/data/user_519,3,3,2000.0,2022.1619713314187,1173.9552939980058,2909.1804519994184,29.0,0.02082894252109738,0.02082894252109738,2000,2000,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_52,1,1,2853.995176999888,2853.995176999888,2853.995176999888,2853.995176999888,29.0,0.006942980840365794,0.006942980840365794,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_522,1,1,1426.168691003113,1426.168691003113,1426.168691003113,1426.168691003113,29.0,0.006942980840365794,0.006942980840365794,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/data/user_523,1,1,2303.018692000478,2303.018692000478,2303.018692000478,2303.018692000478,29.0,0.006942980840365794,0.006942980840365794,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/data/user_524,1,1,2830.0787569969543,2830.0787569969543,2830.0787569969543,2830.0787569969543,29.0,0.006942980840365794,0.006942980840365794,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/data/user_526,1,1,2911.22672399797,2911.22672399797,2911.22672399797,2911.22672399797,29.0,0.006942980840365794,0.006942980840365794,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_527,2,2,1600.0,1842.9350919977878,1559.5194159977837,2126.350767997792,29.0,0.013885961680731588,0.013885961680731588,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/data/user_528,3,1,1100.0,1457.616092666285,433.8366579977446,2823.8762140026665,158.66666666666666,0.02082894252109738,0.006942980840365794,1100,1100,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/data/user_530,2,2,2000.0,2518.8693489981233,1954.4247509984416,3083.313946997805,29.0,0.013885961680731588,0.013885961680731588,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/data/user_531,2,2,2500.0,2688.101480998739,2495.3826979981386,2880.8202639993397,29.0,0.013885961680731588,0.013885961680731588,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_532,1,1,2927.7043030015193,2927.7043030015193,2927.7043030015193,2927.7043030015193,29.0,0.006942980840365794,0.006942980840365794,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_533,2,2,1600.0,2088.118788004067,1559.0803810046054,2617.1571950035286,29.0,0.013885961680731588,0.013885961680731588,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
DELETE,/data/user_535,1,1,1895.919494003465,1895.919494003465,1895.919494003465,1895.919494003465,29.0,0.006942980840365794,0.006942980840365794,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/data/user_535,2,1,1500.0,2025.5580250013736,1472.864365001442,2578.2516850013053,126.5,0.013885961680731588,0.006942980840365794,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_538,3,2,1800.0,2071.384312667457,1560.8195919994614,2829.4709359979606,93.33333333333333,0.02082894252109738,0.013885961680731588,1800,1800,2800,2800,2800,2800,2800,2800,2800,2800,2800
DELETE,/data/user_539,1,1,1537.9374059994007,1537.9374059994007,1537.9374059994007,1537.9374059994007,29.0,0.006942980840365794,0.006942980840365794,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_54,3,2,1400.0,2155.1027303309334,773.8522579966229,4264.336539999931,93.66666666666667,0.02082894252109738,0.013885961680731588,1400,1400,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/data/user_541,1,0,1433.9348140056245,1433.9348140056245,1433.9348140056245,1433.9348140056245,224.0,0.006942980840365794,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/data/user_542,2,2,1700.0,2185.304085003736,1695.594153003185,2675.014017004287,29.0,0.013885961680731588,0.013885961680731588,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
DELETE,/data/user_543,1,1,743.6588830023538,743.6588830023538,743.6588830023538,743.6588830023538,29.0,0.006942980840365794,0.006942980840365794,740,740,740,740,740,740,740,740,740,740,740
GET,/data/user_544,2,2,1418.3228750043781,2174.555750501895,1418.3228750043781,2930.788625999412,29.0,0.013885961680731588,0.013885961680731588,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_545,3,1,2400.0,2257.6935796654047,1699.4174589999602,2676.618541998323,3539.0,0.02082894252109738,0.006942980840365794,2400,2400,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/data/user_546,1,1,1532.8059969979222,1532.8059969979222,1532.8059969979222,1532.8059969979222,29.0,0.006942980840365794,0.006942980840365794,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_547,1,1,1197.7265259993146,1197.7265259993146,1197.7265259993146,1197.7265259993146,29.0,0.006942980840365794,0.006942980840365794,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/data/user_548,3,2,2000.0,1771.1771543326904,745.2597079973202,2571.8415130031644,3474.0,0.02082894252109738,0.013885961680731588,2000,2000,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_549,3,1,2200.0,2061.0419030005382,1569.6770990034565,2385.7891779989586,774.6666666666666,0.02082894252109738,0.006942980840365794,2200,2200,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/data/user_55,2,1,2500.0,2700.2564149988757,2461.457972000062,2939.0548579976894,5196.0,0.013885961680731588,0.006942980840365794,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_550,1,1,2602.9069230062305,2602.9069230062305,2602.9069230062305,2602.9069230062305,29.0,0.006942980840365794,0.006942980840365794,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_552,3,2,1900.0,1799.5153016672703,1563.6219779989915,1940.6282150011975,3474.0,0.02082894252109738,0.013885961680731588,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/data/user_553,2,1,1348.437508000643,1370.0908999999228,1348.437508000643,1391.7442919992027,125.5,0.013885961680731588,0.006942980840365794,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/data/user_554,2,1,1200.0,2122.422815500613,1168.0449870036682,3076.800643997558,126.5,0.013885961680731588,0.006942980840365794,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/data/user_555,3,2,1100.0,1062.3938639982953,482.7782779975678,1565.524411998922,401.6666666666667,0.02082894252109738,0.013885961680731588,1100,1100,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/data/user_556,2,2,780.0,1363.0030040003476,775.8707059983863,1950.135302002309,29.0,0.013885961680731588,0.013885961680731588,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/data/user_557,1,1,1558.058804999746,1558.058804999746,1558.058804999746,1558.058804999746,29.0,0.006942980840365794,0.006942980840365794,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
