Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/data/user_6,5,3,2,2.3626962007256225,1.5837039973121136,2.9348440002650023,39.0,0.030051869880616044,0.018031121928369625,2,3,3,3,3,3,3,3,3,3,3
GET,/data/user_6,50,34,3,8.172055780014489,1.0301509973942302,102.84504599985667,89.86,0.30051869880616044,0.2043527151881891,3,4,4,5,12,47,100,100,100,100,100
GET,/data/user_60,46,32,3,5.457866999874924,1.21333100105403,45.360844997048844,88.04347826086956,0.2764772029016676,0.19233196723594267,3,4,5,5,7,29,45,45,45,45,45
DELETE,/data/user_600,2,1,5.355155000870582,5.890558000828605,5.355155000870582,6.425961000786629,41.5,0.012020747952246417,0.006010373976123209,6,6,6,6,6,6,6,6,6,6,6
GET,/data/user_600,63,44,3,11.825775460036109,1.0445130028529093,148.09539200359723,304.8888888888889,0.37865356049576215,0.26445645494942116,3,5,6,8,19,84,140,150,150,150,150
DELETE,/data/user_601,3,3,2,1.826753665227443,1.3912729991716333,2.0523170023807324,29.0,0.018031121928369625,0.018031121928369625,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_601,40,23,3,4.06585857472237,0.9509069932391867,15.536942002654541,4420.9,0.24041495904492835,0.1382386014508338,4,5,6,6,7,8,16,16,16,16,16
DELETE,/data/user_602,2,1,2.0463889959501103,4.361701496236492,2.0463889959501103,6.677013996522874,41.5,0.012020747952246417,0.006010373976123209,7,7,7,7,7,7,7,7,7,7,7
GET,/data/user_602,32,25,4,9.806259312199472,1.150803997006733,103.57302900229115,100.5,0.19233196723594267,0.15025934940308022,4,5,8,8,17,43,100,100,100,100,100
DELETE,/data/user_603,7,4,4,4.937154428002292,1.4937359956093132,14.816688999417238,39.714285714285715,0.04207261783286246,0.024041495904492834,4,5,5,5,15,15,15,15,15,15,15
GET,/data/user_603,44,32,3,4.970615522490169,1.354601001366973,40.9207660050015,770.8181818181819,0.26445645494942116,0.19233196723594267,3,4,5,5,11,15,41,41,41,41,41
DELETE,/data/user_604,1,1,5.053692002547905,5.053692002547905,5.053692002547905,5.053692002547905,29.0,0.006010373976123209,0.006010373976123209,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_604,39,30,3,9.167317872664007,0.8983520019683056,103.07637900405098,593.9230769230769,0.23440458506880513,0.18031121928369626,3,4,4,5,39,55,100,100,100,100,100
DELETE,/data/user_605,3,2,2.0906010031467304,3.5318216663047983,2.0906010031467304,6.231112995010335,46.0,0.018031121928369625,0.012020747952246417,2,2,6,6,6,6,6,6,6,6,6
GET,/data/user_605,28,20,4,17.331341928833613,1.763583000865765,199.69651899737073,578.8214285714286,0.16829047133144984,0.12020747952246418,4,7,11,17,54,73,200,200,200,200,200
DELETE,/data/user_606,4,2,2,2.057685249383212,1.971956000488717,2.1815439977217466,48.0,0.024041495904492834,0.012020747952246417,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_606,51,34,3,15.13406178442072,1.1272050032857805,182.37333299475722,291.94117647058823,0.30652907278228364,0.2043527151881891,3,4,6,7,50,78,88,180,180,180,180
DELETE,/data/user_607,2,1,1.3523000015993603,2.2922224998183083,1.3523000015993603,3.2321449980372563,41.5,0.012020747952246417,0.006010373976123209,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_607,45,35,2,9.35887164458917,1.101649999327492,102.68545000144513,994.0888888888888,0.27046682892554436,0.2103630891643123,2,3,5,6,30,52,100,100,100,100,100
DELETE,/data/user_608,3,2,2,4.414412336094149,1.496200005931314,9.48192799842218,37.333333333333336,0.018031121928369625,0.012020747952246417,2,2,9,9,9,9,9,9,9,9,9
GET,/data/user_608,39,30,3,11.736308308079456,0.9104519995162264,129.2712130016298,592.8461538461538,0.23440458506880513,0.18031121928369626,3,5,6,6,24,100,130,130,130,130,130
DELETE,/data/user_609,4,4,4,4.515149250437389,2.5749310007086024,7.219172999612056,29.0,0.024041495904492834,0.024041495904492834,5,5,7,7,7,7,7,7,7,7,7
GET,/data/user_609,56,40,3,9.671491089777971,1.120289001846686,188.03133699839236,167.14285714285714,0.3365809426628997,0.24041495904492835,3,4,5,5,16,39,69,190,190,190,190
DELETE,/data/user_61,2,2,2.45105800422607,6.108598001446808,2.45105800422607,9.766137998667546,29.0,0.012020747952246417,0.012020747952246417,10,10,10,10,10,10,10,10,10,10,10
GET,/data/user_61,33,24,2,9.430213910077741,1.3662400015164167,113.48364000150468,1310.8484848484848,0.19834234121206587,0.144248975426957,2,4,4,6,22,48,110,110,110,110,110
DELETE,/data/user_610,2,2,1.0191129986196756,7.857944499846781,1.0191129986196756,14.696776001073886,29.0,0.012020747952246417,0.012020747952246417,15,15,15,15,15,15,15,15,15,15,15
GET,/data/user_610,46,26,3,10.408003413391745,1.0499690033611841,198.337697001989,4522.413043478261,0.2764772029016676,0.15626972337920342,3,4,5,6,20,32,200,200,200,200,200
DELETE,/data/user_611,1,0,6.998652999754995,6.998652999754995,6.998652999754995,6.998652999754995,54.0,0.006010373976123209,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/data/user_611,50,34,3,5.281832619366469,1.0351809978601523,55.21481500181835,90.74,0.30051869880616044,0.2043527151881891,3,4,4,5,6,15,55,55,55,55,55
DELETE,/data/user_612,3,2,5,5.328916333382949,2.466268000716809,8.749537002586294,37.333333333333336,0.018031121928369625,0.012020747952246417,5,5,9,9,9,9,9,9,9,9,9
GET,/data/user_612,36,22,2,6.456509750730927,0.9277950011892244,65.56009800260654,1026.6944444444443,0.2163734631404355,0.13222822747471058,2,4,5,5,11,45,66,66,66,66,66
DELETE,/data/user_613,5,5,2,2.592646799166687,1.834620998124592,3.6450830011744983,29.0,0.030051869880616044,0.030051869880616044,2,3,3,4,4,4,4,4,4,4,4
GET,/data/user_613,46,30,3,12.80754943455458,1.0864520008908585,118.72492999827955,96.67391304347827,0.2764772029016676,0.18031121928369626,3,4,5,17,41,60,120,120,120,120,120
DELETE,/data/user_614,3,3,2,11.295488999166992,1.3651199988089502,30.262769003456924,29.0,0.018031121928369625,0.018031121928369625,2,2,30,30,30,30,30,30,30,30,30
GET,/data/user_614,39,26,3,5.965729615127202,1.1686840007314458,46.55086099955952,165.05128205128204,0.23440458506880513,0.15626972337920342,3,4,6,6,9,35,47,47,47,47,47
GET,/data/user_615,53,36,3,6.529871660602095,1.1758680047933012,117.70975899707992,3343.6415094339623,0.31854982073453003,0.2163734631404355,3,3,4,5,10,23,27,120,120,120,120
DELETE,/data/user_616,2,1,3,5.017438998038415,2.6392219951958396,7.39565600088099,54.5,0.012020747952246417,0.006010373976123209,7,7,7,7,7,7,7,7,7,7,7
GET,/data/user_616,39,36,3,3.4114203334842714,0.9671270017861389,13.081148004857823,39.666666666666664,0.23440458506880513,0.2163734631404355,3,3,4,5,6,9,13,13,13,13,13
DELETE,/data/user_617,1,1,1.1106889942311682,1.1106889942311682,1.1106889942311682,1.1106889942311682,29.0,0.006010373976123209,0.006010373976123209,1,1,1,1,1,1,1,1,1,1,1
GET,/data/user_617,40,27,3,7.554002574761398,1.3324950050446205,111.89093100256287,92.35,0.24041495904492835,0.16228009735532664,3,3,5,6,20,27,110,110,110,110,110
DELETE,/data/user_618,1,0,2.724321006098762,2.724321006098762,2.724321006098762,2.724321006098762,54.0,0.006010373976123209,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_618,37,31,3,11.718165027363087,1.1738660032278858,68.10967800265644,331.02702702702703,0.2223838371165587,0.18632159325981945,3,5,9,10,55,63,68,68,68,68,68
DELETE,/data/user_619,3,2,4,3.2513909973204136,1.004607998766005,4.566156996588688,37.333333333333336,0.018031121928369625,0.012020747952246417,4,4,5,5,5,5,5,5,5,5,5
GET,/data/user_619,45,34,3,5.093336999642714,0.8939269973780029,49.20025799947325,1426.5111111111112,0.27046682892554436,0.2043527151881891,3,4,5,5,7,22,49,49,49,49,49
DELETE,/data/user_62,1,0,4.378634999739006,4.378634999739006,4.378634999739006,4.378634999739006,54.0,0.006010373976123209,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_62,38,24,3,4.680485790518823,1.0325399998691864,46.908139003789984,246.26315789473685,0.22839421109268193,0.144248975426957,3,4,4,5,5,23,47,47,47,47,47
GET,/data/user_620,42,30,2,8.913245785238576,0.9001729995361529,76.9310960022267,1774.6904761904761,0.25243570699717477,0.18031121928369626,3,4,4,5,31,55,77,77,77,77,77
DELETE,/data/user_621,3,2,2,2.5273206677714675,1.8851029963116162,3.290450003987644,37.333333333333336,0.018031121928369625,0.012020747952246417,2,2,3,3,3,3,3,3,3,3,3
GET,/data/user_621,42,25,3,6.729902594434818,1.1284790016361512,143.01528299984057,107.0952380952381,0.25243570699717477,0.15025934940308022,3,4,5,5,6,8,140,140,140,140,140
DELETE,/data/user_622,3,3,2.093391005473677,14.40886900187858,2.093391005473677,38.76129599666456,29.0,0.018031121928369625,0.018031121928369625,2,2,39,39,39,39,39,39,39,39,39
GET,/data/user_622,62,38,3,5.742943999657948,0.9389650003868155,55.50229999789735,149.1290322580645,0.3726431865196389,0.22839421109268193,3,4,4,6,8,10,49,56,56,56,56
GET,/data/user_623,32,25,2,6.966280874621589,0.8536579989595339,101.49715500301681,216.0,0.19233196723594267,0.15025934940308022,2,3,4,4,5,43,100,100,100,100,100
DELETE,/data/user_624,4,3,2,3.49101150095521,1.9979520002380013,6.362637999700382,41.75,0.024041495904492834,0.018031121928369625,3,3,6,6,6,6,6,6,6,6,6
GET,/data/user_624,29,25,4,13.698371412515527,1.1781520006479695,103.20931599562755,1135.5172413793102,0.17430084530757306,0.15025934940308022,4,8,9,18,57,61,100,100,100,100,100
DELETE,/data/user_625,1,1,2.5892150006256998,2.5892150006256998,2.5892150006256998,2.5892150006256998,29.0,0.006010373976123209,0.006010373976123209,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_625,45,27,3,8.301078910881188,1.039032002154272,137.18903299741214,106.93333333333334,0.27046682892554436,0.16228009735532664,3,4,6,8,11,31,140,140,140,140,140
DELETE,/data/user_626,2,2,1.4289910031948239,1.5491300000576302,1.4289910031948239,1.6692689969204366,29.0,0.012020747952246417,0.012020747952246417,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_626,35,23,4,19.108606342758453,1.1952799977734685,160.7716380021884,438.14285714285717,0.2103630891643123,0.1382386014508338,4,6,10,22,52,160,160,160,160,160,160
DELETE,/data/user_627,5,5,2,2.0467197988182306,1.211150003655348,3.1763229999342,29.0,0.030051869880616044,0.030051869880616044,2,2,2,3,3,3,3,3,3,3,3
GET,/data/user_627,54,38,3,9.110264037089008,1.0152280010515824,132.97044199862285,274.31481481481484,0.3245601947106533,0.22839421109268193,4,5,5,6,13,50,56,130,130,130,130
DELETE,/data/user_628,3,3,1,2.9355930018937215,0.969865002844017,6.369581002218183,29.0,0.018031121928369625,0.018031121928369625,1,1,6,6,6,6,6,6,6,6,6
GET,/data/user_628,47,36,3,16.02999742518729,1.1045159990317188,198.01387999905273,2055.6382978723404,0.2824875768777908,0.2163734631404355,3,4,6,6,41,97,200,200,200,200,200
DELETE,/data/user_629,4,3,1.212497998494655,2.596978250949178,1.212497998494655,4.460005999135319,35.25,0.024041495904492834,0.018031121928369625,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_629,50,30,3,6.3219444398419,1.1387580016162246,85.46483700047247,106.96,0.30051869880616044,0.18031121928369626,3,4,5,5,18,22,85,85,85,85,85
DELETE,/data/user_63,7,6,3,10.184864429382808,1.526109997939784,38.43750699888915,32.57142857142857,0.04207261783286246,0.03606224385673925,3,3,21,21,38,38,38,38,38,38,38
GET,/data/user_63,53,39,3,5.983454094159654,1.2158389945398085,80.33043199975509,167.37735849056602,0.31854982073453003,0.23440458506880513,3,4,5,5,7,17,50,80,80,80,80
DELETE,/data/user_630,2,2,2,2.364222498727031,1.7303959975834005,2.9980489998706616,29.0,0.012020747952246417,0.012020747952246417,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_630,30,20,3,5.264245866904578,1.2066519993823022,35.431271004199516,93.66666666666667,0.18031121928369626,0.12020747952246418,3,4,5,7,12,21,35,35,35,35,35
DELETE,/data/user_631,3,0,7,7.686324332704923,2.450652995321434,13.90724800148746,54.0,0.018031121928369625,0.0,7,7,14,14,14,14,14,14,14,14,14
GET,/data/user_631,42,32,3,5.9725024757859675,1.5131510008359328,55.709947999275755,798.2857142857143,0.25243570699717477,0.19233196723594267,4,4,5,5,8,18,56,56,56,56,56
GET,/data/user_632,34,25,2,5.439837941915304,0.9597680036677048,50.44958699727431,80.52941176470588,0.2043527151881891,0.15025934940308022,3,3,4,5,9,28,50,50,50,50,50
DELETE,/data/user_633,5,4,2,3.1912855978589505,1.479174999985844,6.14335199497873,44.4,0.030051869880616044,0.024041495904492834,2,4,4,6,6,6,6,6,6,6,6
GET,/data/user_633,40,33,3,4.263013048876019,0.9038790012709796,57.64388700481504,154.175,0.24041495904492835,0.19834234121206587,3,3,4,5,7,7,58,58,58,58,58
GET,/data/user_634,35,27,3,16.988022772004893,1.1695830035023391,108.28573899925686,73.37142857142857,0.2103630891643123,0.16228009735532664,3,3,6,7,94,110,110,110,110,110,110
DELETE,/data/user_635,2,2,1,1.7304305038123857,0.9336580042145215,2.52720300341025,29.0,0.012020747952246417,0.012020747952246417,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_635,46,33,3,3.6354749348032307,1.2918730062665418,15.291588002583012,83.97826086956522,0.2764772029016676,0.19834234121206587,3,3,4,5,7,9,15,15,15,15,15
DELETE,/data/user_636,4,3,2,4.389587749756174,1.732349999656435,10.893562997807749,35.25,0.024041495904492834,0.018031121928369625,3,3,11,11,11,11,11,11,11,11,11
GET,/data/user_636,38,27,3,5.513522683988987,1.1916920047951862,43.85071000433527,84.34210526315789,0.22839421109268193,0.16228009735532664,3,4,6,7,13,20,44,44,44,44,44
DELETE,/data/user_637,2,1,2.7807849983219057,2.6613554982759524,2.541925998229999,2.7807849983219057,41.5,0.012020747952246417,0.006010373976123209,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_637,53,38,4,6.848158716923725,1.1362790028215386,69.22368000232382,169.81132075471697,0.31854982073453003,0.22839421109268193,4,5,6,7,12,18,48,69,69,69,69
DELETE,/data/user_638,5,4,2,2.6644120007404126,1.4394910031114705,5.501061998074874,34.0,0.030051869880616044,0.024041495904492834,2,3,3,6,6,6,6,6,6,6,6
GET,/data/user_638,49,31,3,7.3914105715277625,1.0371860043960623,90.82213199872058,137.53061224489795,0.2945083248300372,0.18632159325981945,3,4,5,5,8,55,91,91,91,91,91
GET,/data/user_639,43,32,3,8.189983720597432,1.0422129998914897,134.47703400015598,571.7674418604652,0.25844608097329796,0.19233196723594267,3,4,6,6,12,21,130,130,130,130,130
DELETE,/data/user_64,5,4,3,20.365384996694047,1.6095210012281314,92.30375299375737,39.2,0.030051869880616044,0.024041495904492834,3,3,3,92,92,92,92,92,92,92,92
GET,/data/user_64,38,32,3,12.09276486846839,1.1598400014918298,127.04948600003263,57.13157894736842,0.22839421109268193,0.19233196723594267,3,5,5,7,34,100,130,130,130,130,130
DELETE,/data/user_640,8,7,3,6.66608274968894,1.8287950006197207,28.019663004670292,38.625,0.04808299180898567,0.04207261783286246,3,5,8,8,28,28,28,28,28,28,28
GET,/data/user_640,37,37,3,6.105437080338094,1.1121690040454268,49.112163003883325,24.54054054054054,0.2223838371165587,0.2223838371165587,3,4,4,5,10,45,49,49,49,49,49
DELETE,/data/user_641,3,3,4,5.876552997506224,3.682507995108608,9.917524999764282,29.0,0.018031121928369625,0.018031121928369625,4,4,10,10,10,10,10,10,10,10,10
GET,/data/user_641,41,23,3,9.405948268001184,0.9576919983373955,113.59321299823932,114.29268292682927,0.24642533302105155,0.1382386014508338,3,4,4,7,9,26,110,110,110,110,110
DELETE,/data/user_642,1,0,1.505429005192127,1.505429005192127,1.505429005192127,1.505429005192127,54.0,0.006010373976123209,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_642,50,36,3,17.862457380106207,1.034574001096189,260.8589009978459,83.2,0.30051869880616044,0.2163734631404355,3,5,11,12,54,71,260,260,260,260,260
DELETE,/data/user_643,4,3,3,2.768097499938449,1.6875669971341267,3.6051540009793825,35.25,0.024041495904492834,0.018031121928369625,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_643,34,20,3,3.3213034713459337,1.314984001510311,9.031549998326227,3199.470588235294,0.2043527151881891,0.12020747952246418,3,4,4,5,6,8,9,9,9,9,9
DELETE,/data/user_644,2,1,4.091136004717555,4.673980503866915,4.091136004717555,5.256825003016274,41.5,0.012020747952246417,0.006010373976123209,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_644,43,31,3,8.55055483813441,1.3678090035682544,148.44418100256007,80.51162790697674,0.25844608097329796,0.18632159325981945,3,4,4,5,6,8,150,150,150,150,150
DELETE,/data/user_645,1,0,2.681734003999736,2.681734003999736,2.681734003999736,2.681734003999736,54.0,0.006010373976123209,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_645,40,31,3,3.727699999581091,1.0377500002505258,18.246921004902106,346.725,0.24041495904492835,0.18632159325981945,3,4,4,5,6,11,18,18,18,18,18
DELETE,/data/user_646,3,1,3,3.084516334638465,1.9427389997872524,4.11226500000339,54.333333333333336,0.018031121928369625,0.006010373976123209,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_646,45,39,4,14.796680488830638,1.0693900039768778,228.27615099959075,277.6666666666667,0.27046682892554436,0.23440458506880513,4,5,6,9,14,110,230,230,230,230,230
DELETE,/data/user_647,5,4,3,21.60751519986661,0.9439990026294254,98.78009100066265,39.2,0.030051869880616044,0.024041495904492834,3,3,3,99,99,99,99,99,99,99,99
GET,/data/user_647,44,36,3,3.57314061362889,0.9386020028614439,10.251298001094256,62.40909090909091,0.26445645494942116,0.2163734631404355,3,4,5,5,8,10,10,10,10,10,10
DELETE,/data/user_648,2,2,2,12.140885995904682,1.6920709967962466,22.589700995013118,29.0,0.012020747952246417,0.012020747952246417,23,23,23,23,23,23,23,23,23,23,23
GET,/data/user_648,50,37,3,9.870374659367371,1.1271209950791672,133.60801200178685,79.6,0.30051869880616044,0.2223838371165587,3,5,5,8,29,55,130,130,130,130,130
DELETE,/data/user_649,5,4,2,11.226563797390554,1.6023649950511754,48.40650400001323,39.2,0.030051869880616044,0.024041495904492834,2,2,2,48,48,48,48,48,48,48,48
GET,/data/user_649,27,27,3,4.0622722964919245,1.3338529970496893,17.59920399490511,23.444444444444443,0.16228009735532664,0.16228009735532664,3,3,5,5,9,12,18,18,18,18,18
DELETE,/data/user_65,3,2,3,4.637175666478773,1.4066910007386468,9.604587998182978,37.333333333333336,0.018031121928369625,0.012020747952246417,3,3,10,10,10,10,10,10,10,10,10
GET,/data/user_65,40,30,3,5.6729611755145015,0.8172210000338964,39.74836300039897,122.475,0.24041495904492835,0.18031121928369626,4,5,7,7,12,16,40,40,40,40,40
GET,/data/user_650,50,33,2,4.447772319254,1.0595849962555803,60.56297200120753,1330.48,0.30051869880616044,0.19834234121206587,2,3,4,5,6,14,61,61,61,61,61
DELETE,/data/user_651,4,4,2.154463996703271,3.4158667494921247,2.154463996703271,7.025368002359755,29.0,0.024041495904492834,0.024041495904492834,2,2,7,7,7,7,7,7,7,7,7
GET,/data/user_651,53,30,3,6.307416603755522,1.040416995238047,70.36999700358137,252.8679245283019,0.31854982073453003,0.18031121928369626,3,4,6,6,9,22,47,70,70,70,70
DELETE,/data/user_652,2,1,1.486989000113681,2.6979475005646236,1.486989000113681,3.9089060010155663,41.5,0.012020747952246417,0.006010373976123209,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_652,51,35,3,7.064213039662789,0.9770350006874651,56.065347998810466,89.49019607843137,0.30652907278228364,0.2103630891643123,3,4,6,6,11,52,56,56,56,56,56
DELETE,/data/user_653,9,8,3,4.37283155608586,1.6070020064944401,14.777119999052957,31.77777777777778,0.05409336578510888,0.04808299180898567,3,5,5,5,15,15,15,15,15,15,15
GET,/data/user_653,44,35,4,11.350762796858113,1.1096479938714765,78.71604899992235,1679.159090909091,0.26445645494942116,0.2103630891643123,4,5,7,9,56,64,79,79,79,79,79
DELETE,/data/user_654,3,2,3,3.9645536671741866,1.8935890038846992,6.864219001727179,37.333333333333336,0.018031121928369625,0.012020747952246417,3,3,7,7,7,7,7,7,7,7,7
GET,/data/user_654,42,36,3,7.628559999180392,1.0427599991089664,92.61125199554954,55.73809523809524,0.25243570699717477,0.2163734631404355,3,3,3,4,17,37,93,93,93,93,93
DELETE,/data/user_655,1,1,2.444475998345297,2.444475998345297,2.444475998345297,2.444475998345297,29.0,0.006010373976123209,0.006010373976123209,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_655,50,31,3,8.583592019713251,0.83999200433027,104.26650699810125,102.9,0.30051869880616044,0.18632159325981945,3,4,5,6,20,43,100,100,100,100,100
DELETE,/data/user_656,1,1,1.4914230050635524,1.4914230050635524,1.4914230050635524,1.4914230050635524,29.0,0.006010373976123209,0.006010373976123209,1,1,1,1,1,1,1,1,1,1,1
GET,/data/user_656,53,37,3,9.677163075808357,0.96822500199778,81.58928599732462,1618.377358490566,0.31854982073453003,0.2223838371165587,3,4,6,12,19,57,58,82,82,82,82
DELETE,/data/user_657,1,0,58.28900099731982,58.28900099731982,58.28900099731982,58.28900099731982,54.0,0.006010373976123209,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/data/user_657,40,33,2,4.453163799371396,0.9481980014243163,44.22237999824574,107.775,0.24041495904492835,0.19834234121206587,3,3,4,6,8,15,44,44,44,44,44
DELETE,/data/user_658,4,2,3,12.92872700105363,1.8622260031406768,43.64369399991119,41.5,0.024041495904492834,0.012020747952246417,3,3,44,44,44,44,44,44,44,44,44
GET,/data/user_658,48,38,2,7.924422293096238,0.7952239975566044,104.29030700470321,68.9375,0.288497950853914,0.22839421109268193,3,3,4,5,23,37,100,100,100,100,100
DELETE,/data/user_659,1,1,48.202448000665754,48.202448000665754,48.202448000665754,48.202448000665754,29.0,0.006010373976123209,0.006010373976123209,48,48,48,48,48,48,48,48,48,48,48
GET,/data/user_659,47,32,3,6.001926872797529,0.9486510025453754,52.89652200008277,3111.595744680851,0.2824875768777908,0.19233196723594267,3,5,5,5,11,23,53,53,53,53,53
DELETE,/data/user_66,4,3,2,3.0442965016845847,1.5464099997188896,4.3232190000708215,35.25,0.024041495904492834,0.018031121928369625,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_66,46,37,2,5.130396391114513,1.057350993505679,106.22239299846115,405.89130434782606,0.2764772029016676,0.2223838371165587,2,3,4,4,5,6,110,110,110,110,110
DELETE,/data/user_660,1,1,54.21642500004964,54.21642500004964,54.21642500004964,54.21642500004964,29.0,0.006010373976123209,0.006010373976123209,54,54,54,54,54,54,54,54,54,54,54
GET,/data/user_660,42,32,3,4.258931000506328,1.136799000960309,28.30604799964931,75.26190476190476,0.25243570699717477,0.19233196723594267,3,3,4,5,8,10,28,28,28,28,28
DELETE,/data/user_661,5,5,3,3.61585300124716,1.2553819979075342,7.22902800043812,29.0,0.030051869880616044,0.030051869880616044,3,4,4,7,7,7,7,7,7,7,7
GET,/data/user_661,40,30,2,6.403314774433966,0.9197679974022321,60.11323399434332,147.05,0.24041495904492835,0.18031121928369626,3,3,4,5,11,52,60,60,60,60,60
DELETE,/data/user_662,3,1,6,5.045809002088693,3.431628007092513,6.178365998493973,45.666666666666664,0.018031121928369625,0.006010373976123209,6,6,6,6,6,6,6,6,6,6,6
GET,/data/user_662,47,32,3,8.399566787510535,1.1600700017879717,135.31542300188448,208.87234042553192,0.2824875768777908,0.19233196723594267,3,4,4,5,7,21,140,140,140,140,140
DELETE,/data/user_663,2,1,1.444513000024017,1.5252654993673787,1.444513000024017,1.6060179987107404,41.5,0.012020747952246417,0.006010373976123209,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_663,40,36,3,6.461519250296988,1.1248579976381734,120.85128100443399,66.1,0.24041495904492835,0.2163734631404355,3,4,4,5,7,17,120,120,120,120,120
DELETE,/data/user_664,2,1,3,49.72995349817211,2.605535999464337,96.85437099687988,41.5,0.012020747952246417,0.006010373976123209,97,97,97,97,97,97,97,97,97,97,97
GET,/data/user_664,49,37,3,6.463600203516057,1.0561759991105646,64.20559599791886,76.63265306122449,0.2945083248300372,0.2223838371165587,3,4,5,6,14,26,64,64,64,64,64
DELETE,/data/user_665,6,5,4,27.926512665241415,1.316467001743149,148.28727400163189,37.5,0.03606224385673925,0.030051869880616044,5,5,8,8,150,150,150,150,150,150,150
GET,/data/user_665,40,32,3,10.647675025211356,0.8718289973330684,113.49586599681061,66.875,0.24041495904492835,0.19233196723594267,4,4,5,10,31,110,110,110,110,110,110
DELETE,/data/user_666,1,0,5.720594999729656,5.720594999729656,5.720594999729656,5.720594999729656,54.0,0.006010373976123209,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/data/user_666,33,29,3,15.1426148189454,1.0004760042647831,149.44436800578842,49.90909090909091,0.19834234121206587,0.17430084530757306,3,4,5,5,10,140,150,150,150,150,150
DELETE,/data/user_667,2,1,2,3.062731499085203,1.8253419984830543,4.300120999687351,41.5,0.012020747952246417,0.006010373976123209,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_667,33,28,4,6.8332961210134355,1.1298489989712834,49.90721400099574,57.0,0.19834234121206587,0.16829047133144984,4,6,7,7,9,45,50,50,50,50,50
DELETE,/data/user_668,7,4,3,2.8218640010371536,1.7083359998650849,3.9647130033699796,39.714285714285715,0.04207261783286246,0.024041495904492834,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_668,40,34,3,14.785246700375865,1.1344450031174347,203.7722559980466,148.275,0.24041495904492835,0.2043527151881891,3,4,4,7,35,110,200,200,200,200,200
DELETE,/data/user_669,2,2,2,1.8633190011314582,1.5889050046098419,2.1377329976530746,29.0,0.012020747952246417,0.012020747952246417,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_669,42,29,3,8.31307361970955,1.0601920002955012,96.95958299562335,572.1428571428571,0.25243570699717477,0.17430084530757306,3,4,5,5,8,42,97,97,97,97,97
DELETE,/data/user_67,3,3,4,14.630312332883477,3.048701000807341,36.902751999150496,29.0,0.018031121928369625,0.018031121928369625,4,4,37,37,37,37,37,37,37,37,37
GET,/data/user_67,43,31,3,8.529944022674774,1.0281249997206032,141.5046119946055,319.4418604651163,0.25844608097329796,0.18632159325981945,3,4,5,5,7,28,140,140,140,140,140
DELETE,/data/user_670,3,2,2,16.32632433514421,1.9062119972659275,45.12323000381002,37.333333333333336,0.018031121928369625,0.012020747952246417,2,2,45,45,45,45,45,45,45,45,45
GET,/data/user_670,57,41,3,6.314399789405064,1.185802997497376,87.82150899787666,82.14035087719299,0.34259131663902287,0.24642533302105155,3,4,5,6,8,23,41,88,88,88,88
DELETE,/data/user_671,5,4,3,3.5901425988413393,2.3149620028561912,5.995687999529764,34.0,0.030051869880616044,0.024041495904492834,3,4,4,6,6,6,6,6,6,6,6
GET,/data/user_671,37,29,3,7.014891027112655,1.0837820009328425,56.483446998754516,71.05405405405405,0.2223838371165587,0.17430084530757306,3,3,4,5,22,49,56,56,56,56,56
DELETE,/data/user_672,3,2,7,70.46492899826262,3.345895995153114,200.81095700152218,37.333333333333336,0.018031121928369625,0.012020747952246417,7,7,200,200,200,200,200,200,200,200,200
GET,/data/user_672,45,32,3,9.992339044401888,1.1995050008408725,92.58601700275904,759.0,0.27046682892554436,0.19233196723594267,3,4,6,10,40,50,93,93,93,93,93
