Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/data/user_57,10,10,4,5.576654899959976,2.5057480015675537,23.019829000986647,29.0,0.08413009614693052,0.08413009614693052,4,4,5,5,23,23,23,23,23,23,23
GET,/data/user_570,8,8,3,6.060675624894429,2.0796520002477337,22.90584399997897,29.0,0.06730407691754442,0.06730407691754442,4,5,6,6,23,23,23,23,23,23,23
DELETE,/data/user_571,1,1,3.638326999862329,3.638326999862329,3.638326999862329,3.638326999862329,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_571,9,9,3,3.432129666382227,1.9217399985791417,5.891721000807593,29.0,0.07571708653223747,0.07571708653223747,3,4,5,5,6,6,6,6,6,6,6
GET,/data/user_572,6,6,3,2.7130320001257737,2.302070000951062,3.172462000293308,29.0,0.05047805768815831,0.05047805768815831,3,3,3,3,3,3,3,3,3,3,3
DELETE,/data/user_573,1,1,5.411972999354475,5.411972999354475,5.411972999354475,5.411972999354475,29.0,0.008413009614693052,0.008413009614693052,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_573,7,7,3,3.3510094285052867,1.6653660004521953,5.5340680009976495,29.0,0.05889106730285136,0.05889106730285136,3,3,4,4,6,6,6,6,6,6,6
GET,/data/user_574,1,1,2.61606800086156,2.61606800086156,2.61606800086156,2.61606800086156,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
DELETE,/data/user_575,1,1,4.101249000086682,4.101249000086682,4.101249000086682,4.101249000086682,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_575,5,5,4,3.838573999746586,3.2197059990721755,4.793303000042215,29.0,0.04206504807346526,0.04206504807346526,4,4,4,5,5,5,5,5,5,5,5
DELETE,/data/user_576,3,3,4,9.166868333219705,1.6139479994308203,22.340653000355815,29.0,0.025239028844079154,0.025239028844079154,4,4,22,22,22,22,22,22,22,22,22
GET,/data/user_576,5,5,2,2.5231923998944694,1.6953249996731756,3.719626000020071,29.0,0.04206504807346526,0.04206504807346526,2,3,3,4,4,4,4,4,4,4,4
DELETE,/data/user_577,1,1,3.683635999550461,3.683635999550461,3.683635999550461,3.683635999550461,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_577,13,13,4,3.2421593844516723,1.2384630008455133,5.047235999882105,29.0,0.10936912499100968,0.10936912499100968,4,4,4,4,4,5,5,5,5,5,5
GET,/data/user_578,4,4,3,3.32933975096239,2.2446020011557266,4.442737001227215,29.0,0.03365203845877221,0.03365203845877221,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_579,9,9,3,2.8978375555905385,1.0960650015476858,4.231061999234953,29.0,0.07571708653223747,0.07571708653223747,3,3,4,4,4,4,4,4,4,4,4
DELETE,/data/user_58,1,1,22.73015499849862,22.73015499849862,22.73015499849862,22.73015499849862,29.0,0.008413009614693052,0.008413009614693052,23,23,23,23,23,23,23,23,23,23,23
GET,/data/user_58,14,14,3,2.8063455717658923,1.288141000259202,4.509582000537193,29.0,0.11778213460570272,0.11778213460570272,3,3,3,4,4,5,5,5,5,5,5
GET,/data/user_580,6,6,3,3.273674166545485,2.3741919994790806,4.614899999069166,29.0,0.05047805768815831,0.05047805768815831,3,3,4,4,5,5,5,5,5,5,5
DELETE,/data/user_581,1,1,4.000217999418965,4.000217999418965,4.000217999418965,4.000217999418965,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_581,9,9,3,3.4146440003597593,1.1723660009010928,4.91210600011982,29.0,0.07571708653223747,0.07571708653223747,3,4,4,5,5,5,5,5,5,5,5
DELETE,/data/user_582,1,1,1.4503330003208248,1.4503330003208248,1.4503330003208248,1.4503330003208248,29.0,0.008413009614693052,0.008413009614693052,1,1,1,1,1,1,1,1,1,1,1
GET,/data/user_582,4,4,3,3.5147379999216355,2.390358000411652,4.745205000290298,29.0,0.03365203845877221,0.03365203845877221,4,4,5,5,5,5,5,5,5,5,5
GET,/data/user_583,9,9,4,3.867746999983663,2.2232219998841174,5.707956999685848,29.0,0.07571708653223747,0.07571708653223747,4,4,5,5,6,6,6,6,6,6,6
GET,/data/user_584,10,10,3,3.082506400278362,1.570068001456093,5.0869570004579145,29.0,0.08413009614693052,0.08413009614693052,3,3,4,4,5,5,5,5,5,5,5
GET,/data/user_585,12,12,2.0643659991037566,9.151252499880988,2.0643659991037566,65.20018099945446,29.0,0.10095611537631662,0.10095611537631662,4,4,5,5,15,65,65,65,65,65,65
GET,/data/user_586,11,11,3,3.1181798180610216,1.3955180002085399,5.283299000439001,29.0,0.09254310576162357,0.09254310576162357,3,3,4,4,5,5,5,5,5,5,5
GET,/data/user_587,5,5,3,3.3663278005406028,1.9180530016456032,5.867656000191346,29.0,0.04206504807346526,0.04206504807346526,3,4,4,6,6,6,6,6,6,6,6
DELETE,/data/user_588,1,1,4.377949999252451,4.377949999252451,4.377949999252451,4.377949999252451,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_588,11,11,3,2.8133896366026336,1.0067729999718722,4.09941100042488,29.0,0.09254310576162357,0.09254310576162357,3,4,4,4,4,4,4,4,4,4,4
GET,/data/user_589,12,12,3,3.052446916778232,1.3023539995629108,5.086339000627049,29.0,0.10095611537631662,0.10095611537631662,3,3,4,4,5,5,5,5,5,5,5
GET,/data/user_59,9,9,4,3.9927087772310994,2.4574639992351877,6.853834998764796,29.0,0.07571708653223747,0.07571708653223747,4,4,4,5,7,7,7,7,7,7,7
DELETE,/data/user_590,2,2,3.4766720000334317,3.71275500037882,3.4766720000334317,3.9488380007242085,29.0,0.016826019229386105,0.016826019229386105,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_590,6,6,4,3.7849548334634164,1.7751420000422513,5.164247000720934,29.0,0.05047805768815831,0.05047805768815831,4,4,5,5,5,5,5,5,5,5,5
GET,/data/user_591,7,7,2.0339630009402754,2.957896857229311,2.0339630009402754,5.079198999737855,29.0,0.05889106730285136,0.05889106730285136,2,3,4,4,5,5,5,5,5,5,5
DELETE,/data/user_592,1,1,3.8619780007138615,3.8619780007138615,3.8619780007138615,3.8619780007138615,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_592,12,12,3,4.997220249758054,1.3911699988966575,17.185542001243448,29.0,0.10095611537631662,0.10095611537631662,3,3,4,4,16,17,17,17,17,17,17
GET,/data/user_593,12,12,3,3.5345417500138865,2.3237459990923526,6.276265999986208,29.0,0.10095611537631662,0.10095611537631662,3,4,4,4,5,6,6,6,6,6,6
DELETE,/data/user_594,1,1,4.321704000176396,4.321704000176396,4.321704000176396,4.321704000176396,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_594,10,10,3,3.313906200310157,1.5654280014132382,5.137634001584956,29.0,0.08413009614693052,0.08413009614693052,3,3,4,5,5,5,5,5,5,5,5
GET,/data/user_595,8,8,2,2.593080249880586,1.1526380003488157,4.256594998878427,29.0,0.06730407691754442,0.06730407691754442,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_596,5,5,3,3.045313999245991,2.0471290008572396,4.051750998769421,29.0,0.04206504807346526,0.04206504807346526,3,4,4,4,4,4,4,4,4,4,4
GET,/data/user_597,8,8,3,5.263484499892002,1.4176339991536224,22.026450000339537,29.0,0.06730407691754442,0.06730407691754442,4,4,4,4,22,22,22,22,22,22,22
DELETE,/data/user_598,1,1,3.129929998976877,3.129929998976877,3.129929998976877,3.129929998976877,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_598,7,7,3,3.3976207144275707,1.7154260003735544,4.583448000630597,29.0,0.05889106730285136,0.05889106730285136,3,4,4,4,5,5,5,5,5,5,5
DELETE,/data/user_599,1,1,3.501678000247921,3.501678000247921,3.501678000247921,3.501678000247921,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_599,8,8,2,2.804236999963905,1.187673999083927,5.004665001251851,29.0,0.06730407691754442,0.06730407691754442,3,3,4,4,5,5,5,5,5,5,5
DELETE,/data/user_6,1,1,2.0773849992110627,2.0773849992110627,2.0773849992110627,2.0773849992110627,29.0,0.008413009614693052,0.008413009614693052,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_6,7,7,3,3.1701670000724596,1.6373500002373476,4.5655729991267435,29.0,0.05889106730285136,0.05889106730285136,3,4,4,4,5,5,5,5,5,5,5
GET,/data/user_60,13,13,2,2.9108290003093247,1.244823000888573,6.374194999807514,29.0,0.10936912499100968,0.10936912499100968,2,4,4,4,6,6,6,6,6,6,6
GET,/data/user_600,9,9,3,3.0507165556628024,2.202223000494996,4.397889999381732,29.0,0.07571708653223747,0.07571708653223747,3,3,3,4,4,4,4,4,4,4,4
DELETE,/data/user_601,1,1,3.1193489994620904,3.1193489994620904,3.1193489994620904,3.1193489994620904,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_601,10,10,3,3.7077131999467383,1.4464100004261127,11.032835998776136,29.0,0.08413009614693052,0.08413009614693052,3,3,4,4,11,11,11,11,11,11,11
GET,/data/user_602,9,9,3,6.139079333378403,1.3218799995229347,31.364083999505965,29.0,0.07571708653223747,0.07571708653223747,3,3,5,5,31,31,31,31,31,31,31
DELETE,/data/user_603,1,1,3.6199999995005783,3.6199999995005783,3.6199999995005783,3.6199999995005783,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_603,3,3,3,2.8411229995981557,1.0562839997874107,4.222089999529999,29.0,0.025239028844079154,0.025239028844079154,3,3,4,4,4,4,4,4,4,4,4
DELETE,/data/user_604,2,2,2,2.5881680003294605,1.802776001568418,3.373559999090503,29.0,0.016826019229386105,0.016826019229386105,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_604,11,11,3,3.057549272522341,1.5165180011535995,4.181904998404207,29.0,0.09254310576162357,0.09254310576162357,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_605,7,7,2,3.0624504283228555,1.376522999635199,5.520042999705765,29.0,0.05889106730285136,0.05889106730285136,2,4,5,5,6,6,6,6,6,6,6
GET,/data/user_606,12,12,3,3.3226811666888048,1.840240000092308,5.410885998571757,29.0,0.10095611537631662,0.10095611537631662,4,4,4,4,4,5,5,5,5,5,5
GET,/data/user_607,6,6,3,3.593337167027736,1.9999420001113322,5.853165001099114,29.0,0.05047805768815831,0.05047805768815831,3,3,6,6,6,6,6,6,6,6,6
GET,/data/user_608,7,7,4,2.9719927141351428,1.1649360003502807,4.560489000141388,29.0,0.05889106730285136,0.05889106730285136,4,4,4,4,5,5,5,5,5,5,5
DELETE,/data/user_609,1,1,1.6625309999653837,1.6625309999653837,1.6625309999653837,1.6625309999653837,29.0,0.008413009614693052,0.008413009614693052,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_609,9,9,3,3.6315182225937153,2.12553100027435,6.059748000552645,29.0,0.07571708653223747,0.07571708653223747,3,4,4,5,6,6,6,6,6,6,6
GET,/data/user_61,5,5,3,2.6729264001915,1.7108490010286914,4.327939001086634,29.0,0.04206504807346526,0.04206504807346526,3,3,3,4,4,4,4,4,4,4,4
GET,/data/user_610,3,3,4,3.705489333394022,1.8481520000932505,5.413249000412179,29.0,0.025239028844079154,0.025239028844079154,4,4,5,5,5,5,5,5,5,5,5
GET,/data/user_611,10,10,4,3.5855152005751734,1.7859180006780662,4.573960000925581,29.0,0.08413009614693052,0.08413009614693052,4,4,4,4,5,5,5,5,5,5,5
GET,/data/user_612,9,9,3,3.6827332221744453,2.0208010009810096,8.254561998910503,29.0,0.07571708653223747,0.07571708653223747,3,4,4,5,8,8,8,8,8,8,8
GET,/data/user_613,9,9,3,3.244937333066547,1.382058999297442,5.101165999803925,29.0,0.07571708653223747,0.07571708653223747,3,3,4,4,5,5,5,5,5,5,5
GET,/data/user_614,8,8,3,2.81500537539614,1.887427999463398,3.6455909994401736,29.0,0.06730407691754442,0.06730407691754442,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_615,6,6,3,2.9314201665329165,2.167164000638877,3.8130100001581013,29.0,0.05047805768815831,0.05047805768815831,3,3,3,3,4,4,4,4,4,4,4
DELETE,/data/user_616,1,1,1.678339000136475,1.678339000136475,1.678339000136475,1.678339000136475,29.0,0.008413009614693052,0.008413009614693052,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_616,6,6,2,2.265004499349743,1.4678379993711133,3.8044670000090264,29.0,0.05047805768815831,0.05047805768815831,2,2,2,2,4,4,4,4,4,4,4
GET,/data/user_617,10,10,3,3.3569721004823805,1.512016000560834,6.437645999540109,29.0,0.08413009614693052,0.08413009614693052,3,3,4,5,6,6,6,6,6,6,6
GET,/data/user_618,7,7,2,2.5242102856282145,1.3106329988659127,3.8583320001635,29.0,0.05889106730285136,0.05889106730285136,2,3,3,3,4,4,4,4,4,4,4
GET,/data/user_619,3,3,3,3.275002000009408,2.773805999822798,3.6215420004737098,29.0,0.025239028844079154,0.025239028844079154,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_62,8,8,3,2.7535727504073293,2.1186360008869087,4.117855000004056,29.0,0.06730407691754442,0.06730407691754442,3,3,3,3,4,4,4,4,4,4,4
GET,/data/user_620,13,13,3,4.803271461591626,1.900582999951439,24.694759000340127,29.0,0.10936912499100968,0.10936912499100968,3,3,4,4,5,25,25,25,25,25,25
GET,/data/user_621,7,7,3,2.7397774283599574,1.315972000156762,4.080290998899727,29.0,0.05889106730285136,0.05889106730285136,3,3,3,3,4,4,4,4,4,4,4
DELETE,/data/user_622,1,1,1.9413560003158636,1.9413560003158636,1.9413560003158636,1.9413560003158636,29.0,0.008413009614693052,0.008413009614693052,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_622,11,11,3,3.2289141821489795,2.2132750000309898,4.9979610012087505,29.0,0.09254310576162357,0.09254310576162357,3,3,4,4,5,5,5,5,5,5,5
DELETE,/data/user_623,1,1,1.4611780006816844,1.4611780006816844,1.4611780006816844,1.4611780006816844,29.0,0.008413009614693052,0.008413009614693052,1,1,1,1,1,1,1,1,1,1,1
GET,/data/user_623,4,4,2,2.9435030000968254,1.6762499999458669,4.041624999445048,29.0,0.03365203845877221,0.03365203845877221,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_624,6,6,3,5.986853833443699,2.1316080001270166,21.423166999738896,29.0,0.05047805768815831,0.05047805768815831,3,3,4,4,21,21,21,21,21,21,21
GET,/data/user_625,8,8,2,4.089050000175121,1.3743510007770965,18.031712001175038,29.0,0.06730407691754442,0.06730407691754442,2,3,4,4,18,18,18,18,18,18,18
GET,/data/user_626,7,7,5,4.292208857285524,2.451995000228635,5.260152000118978,29.0,0.05889106730285136,0.05889106730285136,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_627,4,4,4,4.046903500238841,2.363341000091168,5.312294000759721,29.0,0.03365203845877221,0.03365203845877221,5,5,5,5,5,5,5,5,5,5,5
DELETE,/data/user_628,2,2,2.3755310012347763,2.4452855004710727,2.3755310012347763,2.515039999707369,29.0,0.016826019229386105,0.016826019229386105,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_628,8,8,3,2.895307249900725,1.8163240001740633,4.001676999905612,29.0,0.06730407691754442,0.06730407691754442,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_629,9,9,3,2.6879109999653235,1.9657970005937386,3.4267350001755403,29.0,0.07571708653223747,0.07571708653223747,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_63,5,5,5,3.940369600240956,1.438162000340526,5.422644999271142,29.0,0.04206504807346526,0.04206504807346526,5,5,5,5,5,5,5,5,5,5,5
DELETE,/data/user_630,1,1,3.3615510001254734,3.3615510001254734,3.3615510001254734,3.3615510001254734,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_630,11,11,4,3.447140090925545,1.5954690006765304,5.023292998885154,29.0,0.09254310576162357,0.09254310576162357,4,4,4,4,5,5,5,5,5,5,5
DELETE,/data/user_631,2,2,1.1667759990814375,1.9724769990716595,1.1667759990814375,2.7781779990618816,29.0,0.016826019229386105,0.016826019229386105,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_631,6,6,4,3.8676909998685005,2.5599410000722855,5.773435999799403,29.0,0.05047805768815831,0.05047805768815831,4,4,5,5,6,6,6,6,6,6,6
GET,/data/user_632,11,11,4,4.8220162728036735,1.4320440004667034,19.801221000307123,29.0,0.09254310576162357,0.09254310576162357,4,4,4,4,5,20,20,20,20,20,20
GET,/data/user_633,12,12,3,4.013177999847055,1.3017359997320455,13.031836999289226,29.0,0.10095611537631662,0.10095611537631662,3,4,5,5,5,13,13,13,13,13,13
GET,/data/user_634,7,7,2,2.147697714203137,1.599065000846167,2.6193760004389333,29.0,0.05889106730285136,0.05889106730285136,2,2,2,2,3,3,3,3,3,3,3
DELETE,/data/user_635,1,1,2.4580400004197145,2.4580400004197145,2.4580400004197145,2.4580400004197145,29.0,0.008413009614693052,0.008413009614693052,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_635,7,7,4,3.3923492854747956,1.6560869989916682,4.409903998748632,29.0,0.05889106730285136,0.05889106730285136,4,4,4,4,4,4,4,4,4,4,4
DELETE,/data/user_636,1,1,3.283775000454625,3.283775000454625,3.283775000454625,3.283775000454625,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_636,11,11,3,4.912512727473355,2.488788000846398,20.89265799986606,29.0,0.09254310576162357,0.09254310576162357,3,4,4,4,4,21,21,21,21,21,21
GET,/data/user_637,6,6,3,3.1713406669950928,2.4679769994691014,4.20300999940082,29.0,0.05047805768815831,0.05047805768815831,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_638,13,13,4,3.318357769715546,1.4632140009780414,4.1543210008967435,29.0,0.10936912499100968,0.10936912499100968,4,4,4,4,4,4,4,4,4,4,4
DELETE,/data/user_639,1,1,3.1702099986432586,3.1702099986432586,3.1702099986432586,3.1702099986432586,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_639,6,6,4,3.3797975002016756,1.819744000385981,4.098597000847803,29.0,0.05047805768815831,0.05047805768815831,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_64,5,5,2,2.530825400026515,1.6001519998098956,4.164015001151711,29.0,0.04206504807346526,0.04206504807346526,2,3,3,4,4,4,4,4,4,4,4
GET,/data/user_640,10,10,2,2.541127899894491,1.6847480001160875,3.87724999927741,29.0,0.08413009614693052,0.08413009614693052,2,3,3,3,4,4,4,4,4,4,4
GET,/data/user_641,10,10,3,3.1379722999190562,1.638494000872015,4.7912240006553475,29.0,0.08413009614693052,0.08413009614693052,3,4,4,4,5,5,5,5,5,5,5
DELETE,/data/user_642,1,1,3.95790400034457,3.95790400034457,3.95790400034457,3.95790400034457,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_642,11,11,3,3.0402877276752736,1.2705870012723608,4.3927260012424085,29.0,0.09254310576162357,0.09254310576162357,3,4,4,4,4,4,4,4,4,4,4
GET,/data/user_643,5,5,3,3.5487125998770352,2.803392000714666,4.763205999552156,29.0,0.04206504807346526,0.04206504807346526,3,4,4,5,5,5,5,5,5,5,5
GET,/data/user_644,7,7,4,3.5813391428486545,2.25550600043789,4.421446999913314,29.0,0.05889106730285136,0.05889106730285136,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_645,12,12,3,4.444197833436192,1.56982299995434,21.506058999875677,29.0,0.10095611537631662,0.10095611537631662,3,4,4,4,4,22,22,22,22,22,22
GET,/data/user_646,8,8,3,3.087078500129792,1.7842420002125436,3.8546750001842156,29.0,0.06730407691754442,0.06730407691754442,3,3,3,3,4,4,4,4,4,4,4
DELETE,/data/user_647,2,2,2.1195559984334977,2.6886819996434497,2.1195559984334977,3.2578080008534016,29.0,0.016826019229386105,0.016826019229386105,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_647,10,10,3,2.908588799800782,1.1083850004069973,4.28212299993902,29.0,0.08413009614693052,0.08413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_648,8,8,3,2.893508249826482,2.2446349994424963,3.440106000198284,29.0,0.06730407691754442,0.06730407691754442,3,3,3,3,3,3,3,3,3,3,3
DELETE,/data/user_649,1,1,4.33430700104509,4.33430700104509,4.33430700104509,4.33430700104509,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_649,7,7,3,2.992131285801796,1.5203750008367933,5.319661999237724,29.0,0.05889106730285136,0.05889106730285136,3,3,4,4,5,5,5,5,5,5,5
DELETE,/data/user_65,3,3,3.737742999874172,3.5286386670729066,3.125848001218401,3.737742999874172,29.0,0.025239028844079154,0.025239028844079154,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_65,9,9,4,3.6803426664846484,2.020705998802441,5.024587999287178,29.0,0.07571708653223747,0.07571708653223747,4,4,4,4,5,5,5,5,5,5,5
GET,/data/user_650,7,7,4,3.286184285960709,1.6515879997314187,5.22675400134176,29.0,0.05889106730285136,0.05889106730285136,4,4,5,5,5,5,5,5,5,5,5
GET,/data/user_651,4,4,2.1173679997446015,2.7924494997932925,2.1173679997446015,3.7796550004713936,29.0,0.03365203845877221,0.03365203845877221,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_652,9,9,3,3.4097151108451524,2.867695000531967,3.914183998858789,29.0,0.07571708653223747,0.07571708653223747,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_653,9,9,3,3.2404997778535796,1.7736619993229397,5.7353170013811905,29.0,0.07571708653223747,0.07571708653223747,3,3,4,4,6,6,6,6,6,6,6
GET,/data/user_654,7,7,2,2.436380999954833,1.6684149995853659,4.639064000002691,29.0,0.05889106730285136,0.05889106730285136,2,2,3,3,5,5,5,5,5,5,5
GET,/data/user_655,6,6,3,3.1526809998467797,1.752369000314502,4.323257000578451,29.0,0.05047805768815831,0.05047805768815831,3,3,3,3,4,4,4,4,4,4,4
DELETE,/data/user_656,1,1,2.1077689998492133,2.1077689998492133,2.1077689998492133,2.1077689998492133,29.0,0.008413009614693052,0.008413009614693052,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_656,15,15,3,8.633105933525561,1.6402220007876167,80.97800599898619,29.0,0.12619514422039577,0.12619514422039577,3,4,5,5,5,81,81,81,81,81,81
DELETE,/data/user_657,2,2,4,5.023768999308231,3.8108579992695013,6.236679999346961,29.0,0.016826019229386105,0.016826019229386105,6,6,6,6,6,6,6,6,6,6,6
GET,/data/user_657,8,8,3,2.9682861249966663,1.8662479997146875,3.581728000426665,29.0,0.06730407691754442,0.06730407691754442,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_658,14,14,3,2.9632015000191,1.649919999181293,4.181356998742558,29.0,0.11778213460570272,0.11778213460570272,3,4,4,4,4,4,4,4,4,4,4
DELETE,/data/user_659,1,1,3.663211999082705,3.663211999082705,3.663211999082705,3.663211999082705,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_659,11,11,3,2.6683658181189625,1.5142720003495924,3.8606010002695257,29.0,0.09254310576162357,0.09254310576162357,3,3,3,3,4,4,4,4,4,4,4
GET,/data/user_66,9,9,3,3.2017174443252667,1.9504450010572327,5.6992499994521495,29.0,0.07571708653223747,0.07571708653223747,3,3,3,4,6,6,6,6,6,6,6
DELETE,/data/user_660,2,2,2.437081000607577,2.69110850058496,2.437081000607577,2.945136000562343,29.0,0.016826019229386105,0.016826019229386105,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_660,11,11,4,3.3937357268521073,1.8065079984808108,5.72722899960354,29.0,0.09254310576162357,0.09254310576162357,4,4,4,4,4,6,6,6,6,6,6
DELETE,/data/user_661,1,1,3.6375500003487105,3.6375500003487105,3.6375500003487105,3.6375500003487105,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_661,9,9,3,3.7067188887805163,1.6288189999613678,7.250835000377265,29.0,0.07571708653223747,0.07571708653223747,3,4,4,4,7,7,7,7,7,7,7
GET,/data/user_662,7,7,3,3.1387917143937165,1.7352970007777913,4.67128899981617,29.0,0.05889106730285136,0.05889106730285136,3,4,5,5,5,5,5,5,5,5,5
DELETE,/data/user_663,1,1,3.8820360005047405,3.8820360005047405,3.8820360005047405,3.8820360005047405,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_663,9,9,3,2.6873032224506863,1.8614379987411667,4.165445001490298,29.0,0.07571708653223747,0.07571708653223747,3,3,3,3,4,4,4,4,4,4,4
DELETE,/data/user_664,2,2,2.4480319989379495,3.4795159999703174,2.4480319989379495,4.511000001002685,29.0,0.016826019229386105,0.016826019229386105,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_664,9,9,3,2.9258677774729827,2.1129190008650767,4.046559999551391,29.0,0.07571708653223747,0.07571708653223747,3,3,3,3,4,4,4,4,4,4,4
GET,/data/user_665,7,7,3,3.5937372854927423,1.5479560006497195,6.043044999387348,29.0,0.05889106730285136,0.05889106730285136,3,4,5,5,6,6,6,6,6,6,6
GET,/data/user_666,12,12,3,3.43497116667398,2.272544999868842,5.135366998729296,29.0,0.10095611537631662,0.10095611537631662,3,4,4,4,5,5,5,5,5,5,5
GET,/data/user_667,6,6,3,3.190524499890065,2.3168780007836176,5.023862999223638,29.0,0.05047805768815831,0.05047805768815831,3,3,3,3,5,5,5,5,5,5,5
GET,/data/user_668,7,7,2,3.2427358569943214,1.5774820003571222,6.407487999240402,29.0,0.05889106730285136,0.05889106730285136,2,3,5,5,6,6,6,6,6,6,6
DELETE,/data/user_669,1,1,4.472487000384717,4.472487000384717,4.472487000384717,4.472487000384717,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_669,5,5,3,3.3239704000152415,1.6999550007312791,4.9032909992092755,29.0,0.04206504807346526,0.04206504807346526,3,5,5,5,5,5,5,5,5,5,5
GET,/data/user_67,6,6,3,3.0530020000393656,1.6787500007922063,4.765274999954272,29.0,0.05047805768815831,0.05047805768815831,3,3,4,4,5,5,5,5,5,5,5
GET,/data/user_670,9,9,3,5.533245111210919,1.8900410013884539,26.20242800003325,29.0,0.07571708653223747,0.07571708653223747,3,3,4,4,26,26,26,26,26,26,26
DELETE,/data/user_671,1,1,2.7127529992867494,2.7127529992867494,2.7127529992867494,2.7127529992867494,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_671,6,6,3,3.0844481671010726,1.9433979996392736,3.972836000684765,29.0,0.05047805768815831,0.05047805768815831,3,3,4,4,4,4,4,4,4,4,4
GET,/data/user_672,10,10,3,3.822181700343208,2.417969000816811,6.112312001278042,29.0,0.08413009614693052,0.08413009614693052,4,4,4,6,6,6,6,6,6,6,6
DELETE,/data/user_673,1,1,3.1136779998632846,3.1136779998632846,3.1136779998632846,3.1136779998632846,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_673,10,10,3,3.0983721999291447,1.684650000242982,5.221486999289482,29.0,0.08413009614693052,0.08413009614693052,3,4,4,4,5,5,5,5,5,5,5
